,Date,Open,High,Low,Close,Volume,Adjusted Close,ticker,price change,percentage change
597,2013-05-30 00:00:00,76.019997,76.900002,75.91999799999999,76.139999,5417400.0,73.83827,AXP,0.1200019999999995,0.0015785583364334977
598,2013-05-29 00:00:00,75.800003,76.650002,75.389999,75.83000200000001,5679200.0,73.537644,AXP,0.02999900000000366,0.0003957651558404775
599,2013-05-28 00:00:00,75.910004,77.120003,75.889999,76.160004,7341400.0,73.85767,AXP,0.25,0.0032933735585101535
600,2013-05-24 00:00:00,74.089996,75.349998,73.980003,75.269997,5564000.0,72.994568,AXP,1.1800010000000043,0.01592659014315515
601,2013-05-23 00:00:00,73.879997,74.989998,73.610001,74.690002,7985100.0,72.43210699999999,AXP,0.8100050000000039,0.010963793081908271
602,2013-05-22 00:00:00,75.43,77.010002,74.279999,74.440002,12449000.0,72.18966400000001,AXP,-0.9899979999999999,-0.013124724910513056
603,2013-05-21 00:00:00,74.470001,75.459999,74.400002,75.110001,5130200.0,72.83940799999999,AXP,0.6400000000000006,0.008594064608646918
604,2013-05-20 00:00:00,73.309998,74.540001,73.220001,74.400002,5345300.0,72.150873,AXP,1.0900040000000075,0.014868422176194952
605,2013-05-17 00:00:00,72.279999,73.379997,72.260002,73.32,4866500.0,71.10351999999999,AXP,1.0400009999999895,0.014388503242784902
606,2013-05-16 00:00:00,72.610001,72.949997,72.129997,72.230003,3861500.0,70.046474,AXP,-0.3799980000000005,-0.005233411303767928
607,2013-05-15 00:00:00,71.33000200000001,73.040001,71.33000200000001,72.779999,5215300.0,70.57984300000001,AXP,1.4499969999999962,0.020328010084732593
608,2013-05-14 00:00:00,69.949997,71.610001,69.849998,71.510002,6114300.0,69.348239,AXP,1.5600050000000039,0.022301716467550442
609,2013-05-13 00:00:00,70.089996,70.209999,69.339996,69.790001,5139300.0,67.680234,AXP,-0.29999499999999557,-0.004280140064496445
610,2013-05-10 00:00:00,70.160004,70.25,69.650002,70.08000200000001,3543100.0,67.96146800000001,AXP,-0.08000199999999325,-0.0011402792964492028
611,2013-05-09 00:00:00,70.25,70.510002,69.709999,70.209999,3754900.0,68.087535,AXP,-0.04000100000000373,-0.0005694092526690922
612,2013-05-08 00:00:00,69.91999799999999,70.41999799999999,69.57,70.309998,3587500.0,68.184511,AXP,0.39000000000000057,0.005577803363209487
613,2013-05-07 00:00:00,70.07,70.459999,69.959999,70.239998,4374900.0,68.11662700000001,AXP,0.16999800000000675,0.002426116740402551
614,2013-05-06 00:00:00,70.220001,70.58000200000001,69.949997,70.059998,4685300.0,67.942068,AXP,-0.16000300000000323,-0.0022785958091912193
615,2013-05-03 00:00:00,69.91999799999999,71.089996,69.900002,70.230003,6986600.0,68.106935,AXP,0.31000500000000386,0.004433710081055836
616,2013-05-02 00:00:00,68.43,69.470001,68.370003,69.379997,3575900.0,67.282624,AXP,0.9499969999999962,0.01388275610112518
617,2013-05-01 00:00:00,68.25,68.849998,68.160004,68.279999,3767300.0,66.215879,AXP,0.02999900000000366,0.0004395457875458412
618,2013-04-30 00:00:00,67.879997,68.480003,67.599998,68.410004,4685400.0,66.341954,AXP,0.5300069999999977,0.007807999755804315
619,2013-04-29 00:00:00,68.010002,68.199997,67.610001,67.629997,2931000.0,65.585527,AXP,-0.38000499999999704,-0.005587486969931233
620,2013-04-26 00:00:00,68.120003,68.400002,67.57,67.75,4355300.0,65.701902,AXP,-0.370002999999997,-0.005431635110174569
621,2013-04-25 00:00:00,67.75,69.050003,67.639999,68.129997,5834100.0,66.070412,AXP,0.379997000000003,0.005608811808118126
622,2013-04-24 00:00:00,67.410004,67.620003,67.040001,67.41999799999999,4077700.0,65.381877,AXP,0.009993999999991843,0.00014825692637537662
623,2013-04-23 00:00:00,66.809998,67.540001,66.639999,67.449997,4779900.0,65.41096800000001,AXP,0.6399990000000031,0.00957938959974229
624,2013-04-22 00:00:00,67.120003,67.25,66.25,66.660004,5791500.0,64.644857,AXP,-0.45999899999999627,-0.006853381696064529
625,2013-04-19 00:00:00,65.33000200000001,67.25,65.33000200000001,67.239998,8461600.0,65.207318,AXP,1.9099959999999925,0.029236123397026564
626,2013-04-18 00:00:00,64.040001,65.889999,63.639998999999996,65.040001,10457800.0,63.073827,AXP,1.0,0.015615240230867578
627,2013-04-17 00:00:00,64.120003,64.309998,63.43,64.129997,6925000.0,62.19133299999999,AXP,0.009994000000006054,0.0001558639976982854
628,2013-04-16 00:00:00,64.5,65.050003,64.269997,64.589996,6198900.0,62.637426,AXP,0.0899959999999993,0.0013952868217054154
629,2013-04-15 00:00:00,65.529999,65.599998,64.089996,64.099998,7008600.0,62.162241,AXP,-1.4300010000000043,-0.021822081822403267
630,2013-04-12 00:00:00,65.459999,65.849998,65.18,65.68,3967600.0,63.694479,AXP,0.22000100000001055,0.0033608463697045055
631,2013-04-11 00:00:00,65.470001,65.93,65.199997,65.739998,6357700.0,63.752663,AXP,0.2699970000000036,0.0041239803860703104
632,2013-04-10 00:00:00,65.449997,65.58000200000001,65.360001,65.400002,7882100.0,63.422945,AXP,-0.04999499999999557,-0.0007638655812313571
633,2013-04-09 00:00:00,65.639999,65.68,65.150002,65.220001,4882200.0,63.248385999999996,AXP,-0.41999800000000675,-0.006398507105400881
634,2013-04-08 00:00:00,65.559998,65.779999,65.129997,65.599998,4662200.0,63.616896,AXP,0.04000000000000625,0.000610128145519563
635,2013-04-05 00:00:00,65.769997,65.800003,64.769997,65.300003,6898300.0,63.32596899999999,AXP,-0.4699939999999998,-0.00714602434906603
636,2013-04-04 00:00:00,66.41999799999999,66.959999,66.300003,66.730003,3633900.0,64.71274,AXP,0.31000500000000386,0.004667344313982122
637,2013-04-03 00:00:00,67.660004,67.690002,66.040001,66.25,5102000.0,64.247248,AXP,-1.4100040000000007,-0.020839549462633798
638,2013-04-02 00:00:00,67.379997,67.760002,67.099998,67.639999,3921600.0,65.40127199999999,AXP,0.26000200000000007,0.0038587416381155384
639,2013-04-01 00:00:00,67.41999799999999,67.75,67.010002,67.260002,3012600.0,65.033852,AXP,-0.15999599999999248,-0.0023731237725636315
640,2013-03-28 00:00:00,67.309998,67.480003,67.0,67.459999,4354300.0,65.22722900000001,AXP,0.15000100000000316,0.0022285099458776267
641,2013-03-27 00:00:00,66.599998,67.260002,66.599998,67.150002,2905000.0,64.927492,AXP,0.5500040000000013,0.008258318566315892
642,2013-03-26 00:00:00,66.400002,67.239998,66.370003,67.16999799999999,4295600.0,64.946827,AXP,0.7699959999999919,0.011596324951917801
643,2013-03-25 00:00:00,66.589996,66.769997,65.82,66.099998,6599300.0,63.912242000000006,AXP,-0.48999799999999993,-0.007358432639040855
644,2013-03-22 00:00:00,65.589996,66.349998,65.540001,66.220001,3860600.0,64.028273,AXP,0.630004999999997,0.009605199549028743
645,2013-03-21 00:00:00,65.83000200000001,65.989998,65.25,65.410004,3600100.0,63.245084,AXP,-0.41999800000000675,-0.006380039301836975
646,2013-03-20 00:00:00,65.449997,66.139999,65.449997,66.0,4137800.0,63.815553,AXP,0.5500030000000038,0.008403407566237227
647,2013-03-19 00:00:00,65.989998,66.139999,64.800003,65.129997,4587400.0,62.97434499999999,AXP,-0.8600009999999969,-0.013032293166609839
648,2013-03-18 00:00:00,65.059998,66.129997,64.760002,65.779999,4880300.0,63.602833,AXP,0.7200010000000105,0.011066723365100789
649,2013-03-15 00:00:00,65.639999,66.43,65.339996,66.089996,10265700.0,63.90257,AXP,0.4499969999999962,0.006855530268975113
650,2013-03-14 00:00:00,65.41999799999999,65.75,65.290001,65.379997,3760100.0,63.216071,AXP,-0.04000099999998952,-0.0006114491168279999
651,2013-03-13 00:00:00,65.239998,65.599998,65.120003,65.300003,4203900.0,63.138723999999996,AXP,0.06000500000000386,0.0009197578454861979
652,2013-03-12 00:00:00,65.629997,65.790001,65.059998,65.290001,5303700.0,63.129053000000006,AXP,-0.3399959999999993,-0.005180496960863784
653,2013-03-11 00:00:00,64.730003,65.620003,64.709999,65.5,5307700.0,63.332102,AXP,0.7699970000000036,0.011895519300377657
654,2013-03-08 00:00:00,64.660004,64.760002,63.669998,64.699997,5810000.0,62.558577,AXP,0.039992999999995504,0.0006185121794919082
655,2013-03-07 00:00:00,64.730003,64.879997,64.139999,64.559998,4446500.0,62.423211,AXP,-0.1700050000000033,-0.0026263709581475425
656,2013-03-06 00:00:00,64.410004,64.940002,64.349998,64.650002,5780900.0,62.510236,AXP,0.23999799999999993,0.0037260982005217686
657,2013-03-05 00:00:00,63.259997999999996,64.41999799999999,63.060001,64.120003,7315900.0,61.997779,AXP,0.860005000000001,0.013594768055477983
658,2013-03-04 00:00:00,62.220001,63.0,62.040001000000004,62.889998999999996,4687900.0,60.808486,AXP,0.6699979999999925,0.010768209405846723
659,2013-03-01 00:00:00,61.84,62.490002000000004,61.509997999999996,62.369999,5265100.0,60.305696,AXP,0.5299989999999966,0.008570488357050397
660,2013-02-28 00:00:00,62.43,62.650002,61.880001,62.150002,5366500.0,60.092980000000004,AXP,-0.2799979999999991,-0.004484991190132934
661,2013-02-27 00:00:00,61.73,62.599998,61.630001,62.5,4755400.0,60.431394999999995,AXP,0.7700000000000031,0.012473675684432256
662,2013-02-26 00:00:00,62.060001,62.18,61.549999,61.919998,5938100.0,59.87059,AXP,-0.1400030000000001,-0.002255929709056887
663,2013-02-25 00:00:00,62.77,63.0,61.990002000000004,62.02,8624700.0,59.967282,AXP,-0.75,-0.011948382985502628
664,2013-02-22 00:00:00,61.860001000000004,62.580002,61.790001000000004,62.57,5197100.0,60.499078000000004,AXP,0.7099989999999963,0.011477513555164609
665,2013-02-21 00:00:00,61.869999,62.0,61.139998999999996,61.540001000000004,5287500.0,59.50316899999999,AXP,-0.32999799999999624,-0.005333732104957627
666,2013-02-20 00:00:00,62.060001,62.470001,61.869999,61.91,5532700.0,59.860921999999995,AXP,-0.15000100000000316,-0.0024170318656617997
667,2013-02-19 00:00:00,61.669998,62.400002,61.669998,62.279999,3598900.0,60.218675,AXP,0.6100009999999969,0.009891373760057474
668,2013-02-15 00:00:00,62.57,62.68,61.43,61.689999,5354400.0,59.648203,AXP,-0.880001,-0.014064264024292793
669,2013-02-14 00:00:00,62.080002,62.650002,61.830002,62.34,4432600.0,60.27669100000001,AXP,0.25999800000000306,0.004188111978475823
670,2013-02-13 00:00:00,62.450001,62.759997999999996,61.889998999999996,62.099998,3409000.0,60.04463199999999,AXP,-0.35000300000000095,-0.005604531535555956
671,2013-02-12 00:00:00,62.09,62.560001,61.950001,62.200001,4255200.0,60.141325,AXP,0.1100009999999969,0.0017716379449186166
672,2013-02-11 00:00:00,61.700001,62.049999,61.360001000000004,61.98,3436100.0,59.928605000000005,AXP,0.27999899999999656,0.004538071239253247
673,2013-02-08 00:00:00,62.060001,62.330002,61.48,61.799999,6734900.0,59.754562,AXP,-0.26000200000000007,-0.004189526197397259
674,2013-02-07 00:00:00,60.560001,62.34,60.549999,62.139998999999996,11977900.0,60.083309,AXP,1.5799979999999962,0.026089794813576643
675,2013-02-06 00:00:00,59.93,60.810001,59.93,60.560001,6304600.0,58.555606000000004,AXP,0.630001,0.010512280994493577
676,2013-02-05 00:00:00,59.779999,60.900002,59.68,60.66,6394000.0,58.652294,AXP,0.880001,0.014720659329552683
677,2013-02-04 00:00:00,59.459998999999996,59.740002000000004,59.209998999999996,59.41,4618600.0,57.443666,AXP,-0.04999899999999968,-0.0008408846424635776
678,2013-02-01 00:00:00,59.330002,60.119999,59.299999,59.91,6036400.0,57.92711800000001,AXP,0.5799979999999962,0.009775796063515998
679,2013-01-31 00:00:00,59.369999,59.82,58.810001,58.810001,5940900.0,56.863527000000005,AXP,-0.5599980000000002,-0.00943233972431093
680,2013-01-30 00:00:00,59.240002000000004,59.669998,59.16,59.330002,5894100.0,57.366316000000005,AXP,0.0899999999999963,0.0015192437029289145
681,2013-01-29 00:00:00,59.080002,59.57,58.950001,59.450001,5533100.0,57.48234300000001,AXP,0.36999899999999997,0.0062626775131117965
682,2013-01-28 00:00:00,59.360001000000004,59.549999,58.700001,59.07,5216200.0,57.11491899999999,AXP,-0.29000100000000373,-0.00488546150799431
683,2013-01-25 00:00:00,59.57,59.700001,59.189999,59.5,4124000.0,57.530688,AXP,-0.07000000000000028,-0.0011750881316098755
684,2013-01-24 00:00:00,59.139998999999996,59.509997999999996,59.009997999999996,59.299999,5430800.0,57.337306999999996,AXP,0.1600000000000037,0.0027054447532202986
685,2013-01-23 00:00:00,59.220001,59.290001000000004,58.799999,58.93,6265300.0,56.979554,AXP,-0.29000100000000373,-0.004897011062191703
686,2013-01-22 00:00:00,59.619999,59.900002,59.009997999999996,59.400002,7228400.0,57.433999,AXP,-0.21999699999999933,-0.0036899866435757458
687,2013-01-18 00:00:00,59.869999,60.279999,58.900002,59.779999,9935600.0,57.801418999999996,AXP,-0.09000000000000341,-0.0015032570820654833
688,2013-01-17 00:00:00,61.099998,61.200001,60.580002,60.740002000000004,4684200.0,58.729648,AXP,-0.3599959999999953,-0.005891915086478322
689,2013-01-16 00:00:00,60.82,60.849998,60.48,60.619999,4020900.0,58.613617000000005,AXP,-0.20000100000000032,-0.0032884084182834648
690,2013-01-15 00:00:00,60.150002,60.84,60.029999,60.759997999999996,6399000.0,58.748982999999996,AXP,0.6099959999999953,0.010141246545594385
691,2013-01-14 00:00:00,60.779999,61.389998999999996,60.709998999999996,61.209998999999996,5176600.0,59.184090000000005,AXP,0.4299999999999997,0.007074695739958794
692,2013-01-11 00:00:00,60.5,61.970001,60.310001,61.240002000000004,10492500.0,59.213099,AXP,0.740002000000004,0.012231438016528992
693,2013-01-10 00:00:00,60.439999,60.790001000000004,60.09,60.790001000000004,6545300.0,58.777993,AXP,0.3500020000000035,0.005790900161993773
694,2013-01-09 00:00:00,60.419998,60.900002,60.150002,60.259997999999996,5885600.0,58.26553199999999,AXP,-0.1600000000000037,-0.002648129846015614
695,2013-01-08 00:00:00,59.68,60.32,59.529999,60.200001,4960900.0,58.207519999999995,AXP,0.5200010000000006,0.008713153485254702
696,2013-01-07 00:00:00,59.279999,59.990002000000004,59.279999,59.860001000000004,3859400.0,57.878772999999995,AXP,0.5800020000000075,0.009784109476790098
697,2013-01-04 00:00:00,59.080002,59.66,58.459998999999996,59.610001000000004,4017200.0,57.637048,AXP,0.5299990000000037,0.008970869703085041
698,2013-01-03 00:00:00,58.799999,59.259997999999996,58.630001,59.0,5017000.0,57.047237,AXP,0.20000100000000032,0.0034013776088669717
699,2013-01-02 00:00:00,58.330002,58.950001,58.310001,58.75,6091400.0,56.805510999999996,AXP,0.41999799999999965,0.007200376917525215
700,2012-12-31 00:00:00,56.470001,57.490002000000004,56.240002000000004,57.48,5604600.0,55.384163,AXP,1.0099989999999934,0.017885584949785874
701,2012-12-28 00:00:00,56.439999,57.040001000000004,56.369999,56.669998,4094000.0,54.603696,AXP,0.2299989999999994,0.004075106379785715
702,2012-12-27 00:00:00,57.16,57.25,55.880001,56.689999,5292300.0,54.622967,AXP,-0.47000099999999634,-0.008222550734779503
703,2012-12-26 00:00:00,57.619999,57.709998999999996,57.060001,57.130001,3389200.0,55.046926,AXP,-0.48999799999999993,-0.008503957106975999
704,2012-12-24 00:00:00,57.549999,57.939999,57.439999,57.529999,2192800.0,55.432339,AXP,-0.020000000000003126,-0.0003475238983062906
705,2012-12-21 00:00:00,57.189999,57.810001,56.360001000000004,57.650002,11464700.0,55.54796700000001,AXP,0.4600030000000004,0.008043416821881748
706,2012-12-20 00:00:00,56.889998999999996,57.41,56.82,57.400002,5641700.0,55.307081999999994,AXP,0.5100030000000046,0.00896472154974031
707,2012-12-19 00:00:00,57.419998,57.689999,56.740002000000004,56.790001000000004,6768200.0,54.719322999999996,AXP,-0.6299969999999959,-0.010971734969409019
708,2012-12-18 00:00:00,57.75,58.220001,57.610001000000004,57.82,7184000.0,55.711766000000004,AXP,0.07000000000000028,0.001212121212121217
709,2012-12-17 00:00:00,56.900002,57.349998,56.790001000000004,57.27,5799100.0,55.181821,AXP,0.3699980000000025,0.0065026008259191715
710,2012-12-14 00:00:00,57.509997999999996,57.650002,56.509997999999996,56.650002,5063200.0,54.58442900000001,AXP,-0.8599959999999953,-0.014953852024129707
711,2012-12-13 00:00:00,57.66,58.0,57.5,57.720001,4725900.0,55.615414,AXP,0.060001000000006854,0.0010406000693723007
712,2012-12-12 00:00:00,57.349998,58.349998,57.18,57.669998,5941700.0,55.567234,AXP,0.3200000000000003,0.005579773516295507
713,2012-12-11 00:00:00,57.0,57.59,56.919998,57.060001,4342800.0,54.979479000000005,AXP,0.06000099999999975,0.0010526491228070132
714,2012-12-10 00:00:00,56.669998,56.950001,56.419998,56.75,3784000.0,54.680781,AXP,0.08000200000000035,0.001411717007648392
715,2012-12-07 00:00:00,56.25,56.639998999999996,56.200001,56.610001000000004,3689200.0,54.545885999999996,AXP,0.360001000000004,0.006400017777777849
716,2012-12-06 00:00:00,56.299999,56.330002,55.880001,56.119999,3854400.0,54.073751,AXP,-0.17999999999999972,-0.0031971581384930346
717,2012-12-05 00:00:00,55.889998999999996,56.66,55.75,56.400002,5667500.0,54.343543999999994,AXP,0.5100030000000046,0.009125120936216239
718,2012-12-04 00:00:00,55.900002,56.189999,55.470001,55.84,3912300.0,53.803962,AXP,-0.060001999999997224,-0.001073380999163421
719,2012-12-03 00:00:00,56.09,56.529999,55.93,55.990002000000004,4954600.0,53.948494,AXP,-0.09999799999999937,-0.0017828133357104539
720,2012-11-30 00:00:00,55.860001000000004,56.09,55.709998999999996,55.900002,5716100.0,53.861775,AXP,0.04000099999999662,0.0007160937931239318
721,2012-11-29 00:00:00,55.75,56.259997999999996,55.52,55.919998,4587700.0,53.881043000000005,AXP,0.16999799999999965,0.0030492914798206216
722,2012-11-28 00:00:00,54.16,55.599998,54.16,55.509997999999996,7216000.0,53.485992,AXP,1.3499979999999994,0.024926107828655824
723,2012-11-27 00:00:00,55.459998999999996,55.720001,54.349998,54.439999,9897200.0,52.455006999999995,AXP,-1.019999999999996,-0.0183916339414286
724,2012-11-26 00:00:00,56.25,56.34,55.470001,55.689999,5183600.0,53.659429,AXP,-0.5600009999999997,-0.009955573333333329
725,2012-11-23 00:00:00,56.189999,56.549999,56.09,56.509997999999996,1487600.0,54.44953,AXP,0.3199989999999957,0.005694945821230495
726,2012-11-21 00:00:00,55.970001,56.169998,55.799999,55.98,3461400.0,53.93885600000001,AXP,0.00999899999999343,0.00017864927320607746
727,2012-11-20 00:00:00,55.09,55.880001,54.919998,55.860001000000004,4039400.0,53.823232999999995,AXP,0.7700010000000006,0.013977146487565812
728,2012-11-19 00:00:00,54.810001,55.27,54.68,55.23,7380300.0,53.216203,AXP,0.4199989999999971,0.007662816864389349
729,2012-11-16 00:00:00,53.59,54.57,53.580002,54.299999,6563200.0,52.320112,AXP,0.7099989999999963,0.01324872177645076
730,2012-11-15 00:00:00,53.59,53.950001,53.02,53.639998999999996,4753100.0,51.684177000000005,AXP,0.04999899999999258,0.0009329912297068963
731,2012-11-14 00:00:00,54.759997999999996,55.0,53.470001,53.650002,5839400.0,51.693815,AXP,-1.1099959999999953,-0.020270197964579826
732,2012-11-13 00:00:00,55.060001,55.52,54.709998999999996,54.740002000000004,4567600.0,52.744071,AXP,-0.3199989999999957,-0.005811823359756127
733,2012-11-12 00:00:00,56.0,56.099998,55.330002,55.52,3291800.0,53.495630000000006,AXP,-0.4799999999999969,-0.008571428571428516
734,2012-11-09 00:00:00,55.599998,56.369999,55.52,55.830002,4701100.0,53.794328,AXP,0.23000400000000099,0.0041367627387324905
735,2012-11-08 00:00:00,55.599998,56.290001000000004,55.5,55.560001,4532000.0,53.534172,AXP,-0.039996999999999616,-0.0007193705294737531
736,2012-11-07 00:00:00,56.630001,56.630001,55.27,55.57,7765500.0,53.543806000000004,AXP,-1.0600009999999997,-0.01871801132406831
737,2012-11-06 00:00:00,56.540001000000004,57.48,56.470001,57.189999,5092900.0,55.104735999999995,AXP,0.6499979999999965,0.01149625023883527
738,2012-11-05 00:00:00,56.209998999999996,56.490002000000004,55.849998,56.360001000000004,3748300.0,54.305002,AXP,0.15000200000000774,0.0026685999407331023
739,2012-11-02 00:00:00,57.389998999999996,57.43,56.619999,56.709998999999996,6106600.0,54.642239000000004,AXP,-0.6799999999999997,-0.011848754344811885
740,2012-11-01 00:00:00,56.150002,57.119999,55.990002000000004,56.849998,6967100.0,54.777133,AXP,0.6999959999999987,0.012466535620069946
741,2012-10-31 00:00:00,55.959998999999996,56.060001,55.369999,55.970001,5706700.0,53.929223,AXP,0.010002000000007172,0.00017873481377308768
742,2012-10-26 00:00:00,55.48,56.09,55.330002,55.75,5576000.0,53.717243,AXP,0.2700000000000031,0.004866618601297822
743,2012-10-25 00:00:00,55.549999,55.669998,54.950001,55.439999,3648400.0,53.418544999999995,AXP,-0.10999999999999943,-0.0019801980554490996
744,2012-10-24 00:00:00,55.610001000000004,55.950001,55.080002,55.23,5726800.0,53.216203,AXP,-0.38000100000000714,-0.006833321222202588
745,2012-10-23 00:00:00,56.189999,56.27,55.360001000000004,55.380001,8745800.0,53.360735,AXP,-0.8099980000000002,-0.014415341064519333
746,2012-10-22 00:00:00,56.759997999999996,57.099998,56.220001,56.740002000000004,5003200.0,54.671147,AXP,-0.01999599999999191,-0.00035229035772679047
747,2012-10-19 00:00:00,57.650002,57.700001,56.509997999999996,56.860001000000004,8126600.0,54.786770999999995,AXP,-0.7900009999999966,-0.0137033993511396
748,2012-10-18 00:00:00,58.830002,58.970001,57.380001,57.610001000000004,9677100.0,55.509423999999996,AXP,-1.2200009999999963,-0.020737735144051098
749,2012-10-17 00:00:00,58.91,59.400002,58.66,59.369999,5457500.0,57.205249,AXP,0.4599990000000034,0.0078085044983874285
750,2012-10-16 00:00:00,57.889998999999996,58.720001,57.889998999999996,58.630001,4523800.0,56.492233,AXP,0.740002000000004,0.012782898821608274
751,2012-10-15 00:00:00,57.779999,57.98,57.32,57.59,5762200.0,55.490153,AXP,-0.18999899999999315,-0.0032883178139202314
752,2012-10-12 00:00:00,58.34,58.5,57.459998999999996,57.889998999999996,4401400.0,55.779214,AXP,-0.4500010000000074,-0.007713421323277466
753,2012-10-11 00:00:00,58.299999,58.599998,58.150002,58.470001,3889700.0,56.33806800000001,AXP,0.17000200000000376,0.002915986327890053
754,2012-10-10 00:00:00,58.41,58.689999,57.759997999999996,57.970001,3936100.0,55.856299,AXP,-0.43999899999999315,-0.007532939565142838
755,2012-10-09 00:00:00,58.880001,59.0,58.110001000000004,58.240002000000004,4294700.0,56.116454000000004,AXP,-0.639998999999996,-0.010869548049090488
756,2012-10-08 00:00:00,58.490002000000004,58.889998999999996,58.34,58.82,3231400.0,56.675304000000004,AXP,0.32999799999999624,0.005641955696975292
757,2012-10-05 00:00:00,58.66,58.73,58.18,58.560001,4761600.0,56.424786,AXP,-0.09999899999999684,-0.0017047221275144366
758,2012-10-04 00:00:00,57.799999,58.669998,57.630001,58.369999,3811300.0,56.241712,AXP,0.5700000000000003,0.00986159186611751
759,2012-10-03 00:00:00,57.16,57.560001,56.849998,57.400002,4539900.0,55.307081999999994,AXP,0.24000200000000405,0.004198775367389854
760,2012-10-02 00:00:00,57.990002000000004,58.23,56.959998999999996,57.18,4481800.0,54.902397,AXP,-0.8100020000000043,-0.013967959511365499
761,2012-10-01 00:00:00,57.18,58.389998999999996,57.18,57.73,4868500.0,55.430488000000004,AXP,0.5499999999999972,0.009618747813920902
762,2012-09-28 00:00:00,56.459998999999996,57.209998999999996,56.150002,56.860001000000004,5443400.0,54.59514300000001,AXP,0.40000200000000774,0.007084697256193854
763,2012-09-27 00:00:00,56.66,56.82,56.049999,56.57,6122500.0,54.31669399999999,AXP,-0.0899999999999963,-0.0015884221673137366
764,2012-09-26 00:00:00,57.139998999999996,57.23,56.060001,56.139998999999996,5198300.0,53.90382099999999,AXP,-1.0,-0.01750087535003282
765,2012-09-25 00:00:00,57.799999,58.27,57.099998,57.130001,4880400.0,54.854389000000005,AXP,-0.6699979999999996,-0.011591661100201742
766,2012-09-24 00:00:00,57.560001,57.84,57.41,57.669998,5400400.0,55.372877,AXP,0.1099969999999999,0.0019109971870917776
767,2012-09-21 00:00:00,58.450001,58.580002,57.860001000000004,57.860001000000004,6982700.0,55.555310999999996,AXP,-0.5899999999999963,-0.01009409734655088
768,2012-09-20 00:00:00,58.400002,58.830002,58.040001000000004,58.34,5912500.0,56.016191000000006,AXP,-0.060001999999997224,-0.0010274314716632582
769,2012-09-19 00:00:00,58.630001,59.040001000000004,58.52,58.669998,3433800.0,56.333045,AXP,0.039996999999999616,0.0006821934047041824
770,2012-09-18 00:00:00,58.93,58.990002000000004,58.57,58.669998,5015900.0,56.333045,AXP,-0.26000200000000007,-0.0044120481927710856
771,2012-09-17 00:00:00,59.25,59.369999,59.02,59.18,4176900.0,56.822731999999995,AXP,-0.07000000000000028,-0.001181434599156123
772,2012-09-14 00:00:00,59.240002000000004,59.299999,58.849998,59.27,6604500.0,56.909147,AXP,0.02999799999999908,0.0005063808066718006
773,2012-09-13 00:00:00,57.389998999999996,59.290001000000004,57.25,59.049999,7827700.0,56.697908999999996,AXP,1.6600000000000037,0.028924900312334974
774,2012-09-12 00:00:00,57.18,57.77,57.02,57.27,4390800.0,54.988812,AXP,0.09000000000000341,0.0015739769150053063
775,2012-09-11 00:00:00,57.290001000000004,57.48,56.799999,57.23,4816100.0,54.950404000000006,AXP,-0.060001000000006854,-0.0010473206310470627
776,2012-09-10 00:00:00,57.889998999999996,58.029999,57.470001,57.52,3546000.0,55.228854000000005,AXP,-0.36999899999999286,-0.0063914148625221585
777,2012-09-07 00:00:00,57.360001000000004,57.849998,57.07,57.73,3894400.0,55.430488000000004,AXP,0.36999899999999286,0.006450470598841043
778,2012-09-06 00:00:00,57.52,58.0,57.23,57.41,7405400.0,55.123235,AXP,-0.11000000000000654,-0.0019123783031990008
779,2012-09-05 00:00:00,58.41,58.59,57.009997999999996,57.189999,6867300.0,54.911997,AXP,-1.2200009999999963,-0.020886851566512522
780,2012-09-04 00:00:00,58.310001,58.860001000000004,57.959998999999996,58.610001000000004,4470100.0,56.275437,AXP,0.30000000000000426,0.005144915020666939
781,2012-08-31 00:00:00,57.549999,58.439999,57.049999,58.299999,4736000.0,55.977782999999995,AXP,0.75,0.013032146186483861
782,2012-08-30 00:00:00,57.209998999999996,57.459998999999996,56.619999,57.169998,3382900.0,54.892793000000005,AXP,-0.04000099999999662,-0.0006991959569864111
783,2012-08-29 00:00:00,57.59,57.759997999999996,57.18,57.419998,3162900.0,55.132835,AXP,-0.17000200000000376,-0.0029519361000174293
784,2012-08-28 00:00:00,57.18,57.810001,56.959998999999996,57.560001,2576000.0,55.267261,AXP,0.38000100000000003,0.006645697796432319
785,2012-08-27 00:00:00,57.599998,57.860001000000004,57.200001,57.419998,3731900.0,55.132835,AXP,-0.17999999999999972,-0.003125000108506943
786,2012-08-24 00:00:00,56.419998,57.599998,56.299999,57.490002000000004,4224900.0,55.20005,AXP,1.0700040000000044,0.018964977630803966
787,2012-08-23 00:00:00,56.599998,56.799999,56.360001000000004,56.419998,3693100.0,54.172667000000004,AXP,-0.17999999999999972,-0.0031802121265092575
788,2012-08-22 00:00:00,56.540001000000004,57.07,56.380001,56.82,4378200.0,54.556736,AXP,0.27999899999999656,0.004952228423200709
789,2012-08-21 00:00:00,57.0,57.150002,56.459998999999996,56.599998,5365100.0,54.345496999999995,AXP,-0.40000200000000063,-0.007017578947368432
790,2012-08-20 00:00:00,57.369999,57.369999,56.630001,56.900002,5034000.0,54.633551000000004,AXP,-0.46999699999999933,-0.008192382921254703
791,2012-08-17 00:00:00,57.509997999999996,57.669998,57.080002,57.59,3750000.0,55.296065000000006,AXP,0.08000200000000746,0.0013910972488645793
