PARTY,INDUSTRYPERCENT,CANDTOTAL,INCUMBENT,WINNER,rank 1,rank 2,rank 3,rank 4,rank 5,AMOUNT of 1,AMOUNT of 2,AMOUNT of 3,AMOUNT of 4,AMOUNT of 5
1,0.004974753,80406,0,L,1,8,4,3,2,66762.00,7950.00,2100.00,2100.00,1094.00
3,0.033364474,14986,0,L,1,8,4,2,0,9136.00,4850.00,500.00,500.00,0
1,0.846153846,3250,0,L,1,8,0,0,0,2750.00,500.00,0,0,0
2,0.099009901,5050,0,L,1,2,8,5,0,3050.00,800.00,700.00,500.00,0
1,1,1000,0,L,1,0,0,0,0,1000.00,0,0,0,0
3,0.038477712,625427,0,W,1,8,2,5,11,391021.00,84416.00,59140.00,24065.00,22250.00
1,0.008365401,59770,0,L,1,8,4,13,11,52370.00,3450.00,1250.00,1000.00,1000.00
1,1,9450,0,L,1,0,0,0,0,9450.00,0,0,0,0
1,0.081300813,6150,0,L,1,4,13,5,0,3200.00,1500.00,950.00,500.00,0
3,0.154093502,1025027,1,L,1,2,5,8,9,386655.00,162200.00,157950.00,130000.00,66050.00
1,0.088909974,1222585,1,W,2,1,8,9,5,447701.00,218300.00,196004.00,130600.00,108700.00
1,0.065813178,344156,0,L,8,1,2,5,11,188278.00,73878.00,35100.00,22650.00,6050.00
1,0.11644709,1257876,1,W,2,1,8,5,9,336140.00,305750.00,252626.00,146476.00,129850.00
1,0.114477848,632000,1,W,8,1,5,2,13,248550.00,193350.00,72350.00,67250.00,18800.00
1,0.06834808,1501871,1,W,2,8,1,9,4,380267.00,305644.00,291726.00,176496.00,146650.00
3,1,2850,0,L,1,0,0,0,0,2850.00,0,0,0,0
3,0.07017362,964750,1,W,4,8,1,5,2,352081.00,193440.00,142950.00,67700.00,58900.00
1,0.186774452,982447,1,W,8,1,5,2,4,340021.00,208780.00,183496.00,136650.00,89900.00
1,1,4200,0,L,1,0,0,0,0,4200.00,0,0,0,0
1,0.054124912,875752,0,L,1,8,5,2,13,558708.00,196378.00,47400.00,29250.00,25666.00
3,0.291264822,365087,1,W,5,8,2,1,3,106337.00,85600.00,66600.00,52700.00,24900.00
3,1,250,0,L,1,0,0,0,0,250.00,0,0,0,0
3,0.021830395,59550,0,L,4,1,3,8,2,19900.00,17250.00,11000.00,4650.00,3700.00
2,0.5,500,0,L,1,9,0,0,0,250.00,250.00,0,0,0
3,1,300,0,L,8,0,0,0,0,300.00,0,0,0,0
2,0.133704139,9349,0,L,8,5,9,1,0,7349.00,1250.00,500.00,250.00,0
3,0.106859137,3627439,1,W,2,1,8,5,6,980230.00,780409.00,598600.00,387625.00,244250.00
1,0.191059565,1206854,1,W,1,8,5,9,10,431550.00,235223.00,230581.00,143250.00,95500.00
3,0.066827159,9334633,1,W,2,8,1,11,5,2348676.00,1879906.00,1873173.00,679589.00,623807.00
1,0.090930166,250192,0,L,1,8,5,12,3,156005.00,41150.00,22750.00,10637.00,6050.00
3,0.263227513,37800,0,L,5,8,1,3,13,9950.00,9200.00,8150.00,4400.00,2700.00
3,0.14177871,121605,0,L,1,5,8,2,4,73016.00,17241.00,10526.00,7850.00,4422.00
2,0.144023405,929710,0,L,8,1,2,5,13,246050.00,240974.00,193600.00,133900.00,42150.00
1,0.017286085,28925,0,L,1,4,13,5,3,22225.00,3600.00,2100.00,500.00,250.00
3,0.081780422,1012614,1,W,8,1,4,5,2,262147.00,239461.00,168246.00,82812.00,79850.00
1,0.238095238,2100,0,L,1,3,0,0,0,1600.00,500.00,0,0,0
1,0.178571429,2800,0,L,1,5,0,0,0,2300.00,500.00,0,0,0
3,0.160680075,2134353,0,W,2,8,1,5,9,487715.00,454048.00,419029.00,342948.00,253113.00
1,0.091715914,2032101,0,W,1,8,2,5,10,702122.00,652143.00,454310.00,186376.00,37150.00
3,0.562043796,6850,0,L,2,4,8,1,0,3850.00,1000.00,1000.00,1000.00,0
1,0.066864144,540484,1,W,1,4,8,9,5,253073.00,91000.00,63872.00,44500.00,36139.00
3,0.024713263,789050,1,W,1,8,11,2,4,180800.00,142850.00,128350.00,80550.00,64100.00
3,0.038477982,140340,0,L,8,1,3,13,2,47998.00,33850.00,16755.00,14562.00,12000.00
1,0.301980198,20200,0,L,1,5,3,2,13,8200.00,6100.00,2100.00,1500.00,1300.00
1,0.112003132,577216,1,W,1,8,4,5,9,256046.00,115370.00,66250.00,64650.00,45650.00
1,0.109364325,649892,1,W,1,8,4,5,9,312800.00,97867.00,92650.00,71075.00,59000.00
3,0.076438932,598517,1,W,4,8,13,6,1,178900.00,140700.00,59400.00,54500.00,49850.00
3,0.091955638,555159,1,W,8,4,1,13,5,155292.00,86068.00,79908.00,76650.00,51050.00
3,0.07083603,669151,1,W,1,8,4,13,5,201000.00,171746.00,92150.00,52450.00,47400.00
3,0.059123344,49050,0,L,1,9,8,13,5,31600.00,5200.00,3000.00,2900.00,2900.00
1,0.125,6000,0,L,1,5,4,0,0,4750.00,750.00,500.00,0,0
1,0.25,2000,0,L,1,5,0,0,0,1500.00,500.00,0,0,0
3,0.149679339,267572,0,W,1,5,9,8,2,107110.00,40050.00,34600.00,31069.00,30943.00
3,0.113848741,61854,0,L,2,1,8,5,12,31526.00,12560.00,7450.00,7042.00,2026.00
1,0.11262523,687235,1,W,1,8,5,9,2,414400.00,95335.00,77400.00,68350.00,31750.00
3,0.024680365,413284,1,W,4,1,2,8,9,140600.00,100050.00,45050.00,44734.00,42400.00
3,0.094412349,666756,1,W,8,1,11,6,5,146282.00,146150.00,83649.00,70425.00,62950.00
3,0.042063699,268450,0,L,1,2,8,13,5,133646.00,82526.00,21500.00,15410.00,11292.00
1,0.023805753,2051899,1,W,1,8,2,9,5,1136035.00,458434.00,310633.00,97950.00,48847.00
3,0.027608469,706305,1,W,0,8,0,4,0,0,90612.00,0,40250.00,0
3,0.063317825,694907,1,W,1,6,11,2,8,220483.00,106412.00,87847.00,65500.00,63907.00
3,0.10877763,517110,1,W,8,6,1,5,11,110887.00,81999.00,81650.00,56250.00,50599.00
1,0.019323671,672750,1,L,2,8,1,4,9,219250.00,168650.00,141400.00,61750.00,37950.00
3,0.048032175,870250,1,L,1,8,2,4,5,376253.00,185411.00,89020.00,71566.00,41800.00
1,0.018842962,623575,1,W,1,8,2,9,4,193825.00,163450.00,134050.00,58000.00,36500.00
1,0.102254616,638113,1,W,1,8,5,2,9,368513.00,91100.00,65250.00,55400.00,26250.00
2,1,3702,0,L,1,0,0,0,0,3702.00,0,0,0,0
3,0.2129737,795070,1,W,1,8,5,13,2,272877.00,177214.00,169329.00,45500.00,40650.00
3,0.064059108,2791500,1,W,1,8,2,11,5,1254109.00,428687.00,427272.00,392786.00,178821.00
2,0.166464891,6608,0,L,2,1,5,8,13,2608.00,1800.00,1100.00,500.00,400.00
3,0.098199341,1683606,1,W,1,8,2,11,5,698766.00,278178.00,215552.00,214400.00,165329.00
1,0.074720518,293400,0,L,1,8,9,4,13,207717.00,55500.00,21923.00,5500.00,2760.00
2,0.204545455,2200,0,L,1,2,5,3,0,1050.00,500.00,450.00,200.00,0
1,0.021968607,91039,0,L,1,8,9,4,5,70434.00,7700.00,5000.00,4000.00,2000.00
3,0.082108998,6660756,0,W,8,1,2,5,4,2266586.00,1715733.00,1405571.00,546908.00,241168.00
3,0.024993057,540150,0,W,1,8,2,3,11,357500.00,76700.00,37450.00,22000.00,21000.00
1,0.13941006,105265,0,L,8,1,5,2,4,45815.00,31525.00,14675.00,9550.00,1700.00
1,0.026647028,476601,0,L,1,8,13,9,5,338509.00,73475.00,26030.00,16887.00,12700.00
2,0.833333333,3000,0,L,5,1,0,0,0,2500.00,500.00,0,0,0
1,0.165065175,352588,1,W,1,8,5,2,10,144100.00,71138.00,58200.00,31900.00,20000.00
3,0.134192771,441529,1,W,2,11,5,8,4,80335.00,59500.00,59250.00,55944.00,49000.00
3,0.014880952,16800,0,L,1,8,4,2,0,6750.00,6700.00,3100.00,250.00,0
3,0.051104216,82185,0,L,1,8,3,5,13,54385.00,8850.00,4600.00,4200.00,4050.00
1,0.192053263,585775,1,W,1,8,5,3,10,253875.00,119850.00,112500.00,63950.00,20100.00
3,0.115794349,539750,1,W,1,2,8,11,5,147550.00,100250.00,98590.00,63250.00,62500.00
3,0.061988682,1411548,1,W,1,8,2,5,3,789163.00,237340.00,116200.00,87500.00,64908.00
1,0.129878353,74231,0,L,1,8,2,5,13,25077.00,17845.00,10250.00,9641.00,9159.00
1,1,500,0,L,1,0,0,0,0,500.00,0,0,0,0
3,0.079570337,973227,0,L,1,2,8,5,9,317518.00,284961.00,231658.00,77440.00,21000.00
2,0.135829662,40860,0,L,1,5,2,9,8,24330.00,5550.00,3300.00,3250.00,2030.00
3,0.085110991,230875,0,L,1,2,8,5,11,76650.00,67350.00,22200.00,19650.00,12550.00
1,0.068376934,39487,0,L,1,5,8,13,3,28471.00,2700.00,2366.00,1750.00,1500.00
1,0.121811254,561114,1,W,1,8,5,4,2,304074.00,86690.00,68350.00,52700.00,49300.00
3,0.112153704,528810,1,W,3,1,2,5,8,125724.00,124668.00,63800.00,59308.00,53660.00
1,0.069548291,507561,1,W,1,8,2,4,5,270800.00,76000.00,49850.00,48486.00,35300.00
2,0.37110104,7502,0,L,5,2,1,13,8,2784.00,2400.00,992.00,735.00,591.00
1,0.066724809,456352,1,W,1,4,8,13,5,180300.00,89902.00,81600.00,47050.00,30450.00
3,0.058823529,17000,0,L,1,13,9,2,8,12800.00,1950.00,1000.00,1000.00,250.00
1,0.085299001,43963,0,L,1,8,2,5,3,22390.00,7450.00,6750.00,3750.00,1873.00
1,0.062969311,211214,0,L,8,2,1,5,11,98934.00,43980.00,29550.00,13300.00,8850.00
1,0.099009901,20200,0,L,1,8,5,7,2,10100.00,6850.00,2000.00,1000.00,250.00
1,1,2150,0,L,1,0,0,0,0,2150.00,0,0,0,0
3,0.04267461,1028621,1,W,1,3,4,2,13,312191.00,184278.00,115739.00,111967.00,89400.00
1,0.081344616,662613,1,W,1,8,5,10,2,326650.00,153150.00,53900.00,53713.00,37950.00
2,0.087719298,5700,0,L,1,4,5,12,8,3850.00,600.00,500.00,500.00,250.00
1,0.088437303,416114,0,W,1,8,2,5,6,212764.00,86350.00,43600.00,36800.00,12500.00
1,0.067915356,727376,1,W,1,8,9,5,10,394200.00,151066.00,65700.00,49400.00,38210.00
3,0.099872269,454080,0,L,1,8,5,11,2,224270.00,76800.00,45350.00,33250.00,28700.00
3,0.130402011,533343,1,W,1,3,8,5,2,148550.00,128937.00,74350.00,69549.00,45357.00
1,0.217391304,2300,0,L,1,5,0,0,0,1800.00,500.00,0,0,0
1,0.069672131,29280,0,L,1,8,5,9,7,23440.00,2550.00,2040.00,1000.00,250.00
1,0.038756185,77407,0,L,1,2,4,8,9,34007.00,13800.00,10100.00,9200.00,4600.00
3,0.126638702,456535,1,W,8,1,2,5,3,115716.00,83213.00,65926.00,57815.00,49783.00
3,0.125152766,2831939,1,W,2,8,1,5,4,657124.00,601753.00,420000.00,354425.00,260900.00
3,0.0801921,664654,1,L,2,8,3,1,5,243550.00,114155.00,89900.00,87950.00,53300.00
3,0.150987114,455317,0,W,1,5,2,13,8,227970.00,68747.00,54350.00,28250.00,28100.00
3,0.12073524,554105,1,W,1,8,11,5,4,133300.00,124943.00,90100.00,66900.00,42750.00
1,0.072780695,20761,0,L,1,8,5,4,13,11500.00,4750.00,1511.00,1500.00,500.00
3,0.157881212,688809,1,W,8,1,5,9,4,195509.00,193300.00,108750.00,79600.00,50400.00
1,0.058892815,424500,1,W,2,1,8,3,4,165750.00,133700.00,67550.00,25000.00,12500.00
1,0.041507569,1131119,1,W,1,8,2,4,5,798637.00,159912.00,49750.00,47620.00,46950.00
3,0.024402854,96710,0,L,8,1,2,3,11,40300.00,20475.00,14075.00,9500.00,5000.00
3,0.096706455,789089,1,W,1,8,2,5,4,253400.00,239630.00,100250.00,76310.00,47749.00
1,0.235710944,917013,1,W,1,2,8,9,0,475570.00,216150.00,206393.00,18900.00,0
3,0.047206798,2758501,1,W,2,8,1,9,5,1075123.00,528397.00,462716.00,354495.00,130220.00
3,0.054423852,953626,0,L,1,8,2,3,5,447942.00,252709.00,110975.00,66400.00,51900.00
1,0.091061788,416750,0,L,1,8,5,2,9,259600.00,78200.00,37950.00,25150.00,9600.00
1,0.135315177,11596105,1,W,2,8,5,1,9,4222764.00,4011238.00,1569129.00,1130624.00,517350.00
3,0.051386126,346397,0,W,1,8,13,2,11,173474.00,72141.00,20032.00,18800.00,18300.00
2,0.142857143,1750,0,L,8,1,0,0,0,1500.00,250.00,0,0,0
3,1,1000,0,L,1,0,0,0,0,1000.00,0,0,0,0
1,0.036059034,281261,0,W,1,8,2,5,4,208184.00,34850.00,14350.00,10142.00,9420.00
3,0.165076748,572461,1,W,4,5,8,2,1,213150.00,94500.00,89578.00,44800.00,44383.00
1,0.054754258,1233694,0,L,1,8,5,2,3,684339.00,419155.00,67550.00,44000.00,18650.00
1,0.033360916,648963,1,W,1,8,2,5,6,443450.00,100413.00,28300.00,21650.00,15000.00
1,0.014425851,17330,0,L,1,8,2,4,5,14830.00,1000.00,500.00,500.00,250.00
3,0.018553494,630609,0,L,1,8,11,2,4,244747.00,154249.00,86554.00,70880.00,44829.00
1,0.059144142,153016,0,L,1,8,5,2,0,104666.00,32450.00,9050.00,6850.00,0
3,0.11814346,11850,0,L,13,1,7,3,8,4600.00,3550.00,2000.00,1400.00,300.00
3,0.165256077,944286,0,L,8,2,1,5,3,274839.00,249928.00,221770.00,156049.00,21400.00
1,0.020229249,842839,1,W,1,8,4,2,3,387475.00,256614.00,124550.00,39700.00,17450.00
3,0.032707187,382179,1,W,1,4,11,8,13,103679.00,81500.00,56000.00,33000.00,30000.00
1,0.117647059,4250,0,L,1,8,11,0,0,3000.00,750.00,500.00,0,0
1,0.051477795,444852,1,W,1,2,8,5,9,187200.00,104950.00,53602.00,22900.00,20300.00
3,0.085324663,594201,1,W,3,8,1,4,2,214716.00,117384.00,99751.00,60900.00,50750.00
1,0.039370079,12700,0,L,1,8,5,3,0,11450.00,500.00,500.00,250.00,0
1,0.017578935,807785,0,W,1,8,2,4,3,482737.00,237948.00,44850.00,28050.00,14200.00
2,0.034435262,7260,0,L,1,12,4,13,5,5080.00,750.00,500.00,480.00,250.00
3,0.077608028,389135,1,W,2,3,8,4,5,85500.00,76631.00,70974.00,60500.00,30200.00
3,0.090637891,456222,1,W,1,4,11,5,13,130008.00,85000.00,64250.00,41351.00,39499.00
1,0.129252811,2310472,1,L,1,8,5,2,9,935260.00,728241.00,298635.00,257986.00,90350.00
3,0.087485214,6062133,1,W,1,8,2,9,5,1514507.00,1213571.00,1134817.00,614770.00,530347.00
3,0.035141933,867909,1,W,8,1,2,4,5,291309.00,265850.00,128250.00,99500.00,30500.00
1,0.053261373,1086153,0,L,1,8,5,2,0,742387.00,241191.00,57850.00,44725.00,0
3,0.068275872,1999579,0,W,1,8,2,5,11,835534.00,425535.00,317672.00,136523.00,80515.00
3,0.083797232,862797,1,W,1,2,9,8,3,215300.00,151710.00,141660.00,97709.00,87604.00
3,0.111575713,673695,1,W,2,1,8,5,3,155929.00,142843.00,108097.00,75168.00,74869.00
1,0.01740245,778626,0,W,1,8,2,9,4,370856.00,263420.00,51000.00,35650.00,17650.00
3,0.018315018,13650,0,L,2,1,8,9,12,7850.00,2600.00,2450.00,250.00,250.00
1,0.037676136,13271,0,L,1,8,2,0,0,12121.00,650.00,500.00,0,0
3,0.052602359,891595,1,W,1,8,9,6,5,437545.00,120450.00,76650.00,47250.00,46900.00
1,0.056085916,378883,1,L,1,8,4,5,11,126300.00,93084.00,76749.00,21250.00,20000.00
2,1,500,0,L,1,0,0,0,0,500.00,0,0,0,0
1,0.12254902,40800,0,L,1,5,13,2,0,32300.00,5000.00,2700.00,800.00,0
1,0.10122626,58552,0,L,1,8,5,2,4,36790.00,9685.00,5927.00,3000.00,1250.00
1,0.032273805,717300,1,W,1,8,2,5,9,417500.00,127950.00,127350.00,23150.00,21350.00
1,0.22681094,683609,1,W,1,2,8,4,9,366650.00,155050.00,124109.00,23100.00,14700.00
1,0.229239302,691234,1,W,1,2,8,9,6,373960.00,158458.00,125550.00,25466.00,7800.00
1,0.090793916,763267,0,W,1,8,5,2,13,497367.00,114150.00,69300.00,23750.00,22000.00
1,0.090403687,820586,1,W,2,8,1,5,4,406346.00,122726.00,80230.00,74184.00,62600.00
1,0.156205907,849763,1,W,1,8,5,2,9,426072.00,188453.00,132738.00,63200.00,20515.00
3,0.065201777,1130506,0,W,1,8,11,2,4,347428.00,219365.00,131350.00,90118.00,78200.00
1,1,400,0,L,1,0,0,0,0,400.00,0,0,0,0
3,0.059828028,1441632,1,W,8,1,2,9,11,346619.00,313923.00,226998.00,151618.00,126900.00
1,0.125985565,623881,1,W,1,8,5,4,9,283445.00,152211.00,78600.00,73125.00,21500.00
1,0.012844367,272493,0,L,1,8,13,5,3,197128.00,60515.00,5100.00,3500.00,3450.00
1,0.134059238,1066439,1,W,1,2,8,9,5,338860.00,215900.00,192747.00,147716.00,142966.00
1,0.138630293,815839,1,W,1,4,8,3,2,357020.00,153847.00,117535.00,113100.00,74337.00
1,0.027912805,1083732,1,W,1,8,2,3,5,675665.00,211766.00,99300.00,66751.00,30250.00
2,1,800,0,L,1,0,0,0,0,800.00,0,0,0,0
3,0.030711319,2204399,0,W,1,3,8,2,4,502577.00,491704.00,469969.00,374106.00,163793.00
1,0.55486312,4493,0,L,1,8,0,0,0,2493.00,2000.00,0,0,0
3,0.036991369,60825,0,L,1,2,8,5,13,42625.00,5300.00,3400.00,2250.00,1800.00
2,0.112903226,15500,0,L,2,1,8,5,13,5950.00,4200.00,3100.00,1750.00,250.00
2,1,1000,0,L,8,0,0,0,0,1000.00,0,0,0,0
3,0.023100545,398259,1,W,2,1,8,4,6,132095.00,127943.00,76971.00,19500.00,12250.00
1,0.132147538,640133,1,W,1,2,8,3,10,222150.00,201286.00,111605.00,84592.00,20500.00
3,0.063764336,450879,1,W,8,1,11,2,10,113472.00,100668.00,50500.00,37500.00,33950.00
3,0.018806899,954437,0,L,1,8,2,3,11,433921.00,231900.00,108036.00,65730.00,46050.00
3,0.039107548,549766,1,W,8,1,11,2,13,123917.00,108999.00,72750.00,65850.00,45000.00
1,0.82010582,9450,0,L,1,8,0,0,0,7750.00,1700.00,0,0,0
3,0.019717544,474197,1,W,2,1,8,4,9,159655.00,121372.00,104620.00,25200.00,15500.00
3,0.081424554,3901096,0,L,1,2,8,5,13,1655406.00,667984.00,667547.00,317645.00,245627.00
1,0.091331056,1069023,0,L,1,8,5,2,0,728634.00,193114.00,97635.00,49640.00,0
3,0.106100608,849194,1,W,1,4,3,13,5,195157.00,117750.00,107287.00,102500.00,90100.00
3,0.22448967,807418,1,W,1,5,8,4,2,205300.00,181257.00,116094.00,101349.00,93318.00
1,0.107612315,774298,1,W,1,8,2,5,3,402550.00,151084.00,114340.00,83324.00,23000.00
3,0.135314855,843056,1,W,1,8,5,2,4,322192.00,128365.00,114078.00,87708.00,71741.00
3,0.041029518,804299,1,W,4,1,3,8,13,258950.00,115750.00,103250.00,72499.00,68700.00
3,0.073378339,6814,0,L,1,8,3,0,0,4764.00,1550.00,500.00,0,0
3,0.065381585,727269,1,L,3,1,4,11,8,145974.00,136645.00,124500.00,65900.00,64550.00
3,0.104376968,495320,1,W,8,1,4,5,3,173671.00,64749.00,60400.00,51700.00,36700.00
3,0.114593516,655709,1,W,8,1,2,5,11,174052.00,163795.00,77422.00,75140.00,52250.00
1,0.158262658,1104929,1,L,1,8,3,2,6,500000.00,188800.00,174869.00,138611.00,37500.00
3,0.085927011,614475,1,W,3,4,8,1,5,170400.00,120699.00,99476.00,89950.00,52800.00
3,0.043931764,1671911,1,L,1,2,9,8,13,577569.00,322392.00,214550.00,207900.00,122450.00
3,0.362597036,758095,1,W,3,4,8,1,2,274883.00,140249.00,137075.00,85488.00,74750.00
1,0.0330033,15150,0,L,1,8,3,9,0,12650.00,1500.00,500.00,500.00,0
1,0.071428571,3500,0,L,1,5,0,0,0,3250.00,250.00,0,0,0
3,0.043405676,29950,0,L,1,3,13,9,5,11750.00,9450.00,4200.00,2000.00,1300.00
1,0.153118334,7638615,0,L,2,8,1,5,13,2310211.00,2056829.00,1925115.00,1169612.00,176848.00
1,1,300,0,L,1,0,0,0,0,300.00,0,0,0,0
1,0.086225159,642933,1,W,1,8,2,5,9,304442.00,172018.00,71900.00,55437.00,29636.00
3,0.080542603,58975,0,L,1,8,2,3,5,26985.00,8815.00,7225.00,7050.00,4750.00
1,0.188628865,1039263,1,W,1,9,5,2,8,291650.00,248866.00,196035.00,136862.00,123850.00
1,0.102245338,467992,1,W,1,8,3,5,2,205750.00,80700.00,63718.00,47850.00,23800.00
1,0.028276625,707298,1,W,1,8,3,13,2,446279.00,108020.00,54899.00,22100.00,21550.00
1,0.05037004,277943,0,L,1,8,3,5,4,107394.00,82603.00,41847.00,14000.00,10400.00
1,0.08351985,151461,0,L,1,8,5,2,13,81950.00,24261.00,12650.00,7500.00,6950.00
1,0.095255258,349587,1,W,1,8,2,5,4,141700.00,78050.00,46587.00,33300.00,21700.00
1,0.019853514,421336,1,W,1,8,2,4,6,212050.00,112234.00,45400.00,11587.00,10100.00
3,0.091322271,773820,1,W,1,8,3,5,2,323981.00,141222.00,135000.00,70667.00,41050.00
1,0.076160105,989652,0,W,1,8,5,2,4,436708.00,360418.00,75372.00,45150.00,26544.00
1,0.022505626,66650,0,L,1,8,5,4,13,52150.00,10250.00,1500.00,1050.00,900.00
3,0.034842107,602719,1,W,2,1,11,8,3,214762.00,130700.00,62500.00,55916.00,53391.00
2,0.923076923,2600,0,L,1,8,0,0,0,2400.00,200.00,0,0,0
3,0.145949721,562776,1,W,1,8,5,4,2,197415.00,98774.00,82137.00,48550.00,46250.00
1,0.013797888,394988,0,L,1,8,3,2,5,270339.00,85900.00,17549.00,15750.00,5450.00
3,0.211937039,568801,1,W,8,5,4,1,2,191427.00,120550.00,94800.00,69175.00,32849.00
3,0.06790496,291584,1,W,1,4,8,5,2,102844.00,91973.00,49717.00,19800.00,14750.00
3,0.113736582,843616,0,W,8,1,2,5,3,308200.00,229088.00,137150.00,95950.00,73228.00
3,0.020746888,24100,0,L,1,8,3,5,4,14300.00,5050.00,3000.00,500.00,500.00
3,0.177697113,671913,1,W,8,5,4,1,2,275207.00,119397.00,78150.00,75809.00,58950.00
3,1,300,0,L,5,0,0,0,0,300.00,0,0,0,0
1,0.517609992,8887,0,L,5,1,8,3,0,4600.00,2787.00,1250.00,250.00,0
1,0.027882337,35865,0,L,1,13,5,9,8,26665.00,5700.00,1000.00,1000.00,1000.00
1,0.061531227,6160303,1,W,8,1,2,11,5,2341473.00,1605017.00,851827.00,395140.00,379051.00
3,0.166666667,1500,0,L,1,8,2,0,0,1000.00,250.00,250.00,0,0
3,0.107101851,220351,0,L,1,2,8,5,13,79519.00,48035.00,37416.00,23600.00,19810.00
1,0.129320816,69981,0,L,1,5,8,2,3,53484.00,9050.00,4197.00,2000.00,750.00
2,1,2200,0,L,1,0,0,0,0,2200.00,0,0,0,0
1,0.034467572,261115,0,L,1,8,5,13,4,199365.00,40950.00,9000.00,7500.00,3000.00
1,0.067409638,1774227,1,W,1,8,5,2,9,1008873.00,518004.00,119600.00,81700.00,46050.00
1,0.020598245,781620,0,L,1,2,8,5,0,549807.00,117200.00,98513.00,16100.00,0
1,0.052088028,2695917,0,W,1,8,5,2,9,1481971.00,837955.00,140425.00,138616.00,49700.00
2,1,10,0,L,1,0,0,0,0,10.00,0,0,0,0
3,0.323391637,912185,1,W,5,3,8,1,2,294993.00,205849.00,112693.00,111372.00,87768.00
1,0.057143422,2122729,1,W,1,8,2,9,5,854602.00,597927.00,322800.00,226100.00,121300.00
3,0.303884422,574294,1,W,5,3,1,2,8,174519.00,152175.00,110450.00,66750.00,41900.00
3,0.041443074,817893,1,W,2,1,8,5,13,450000.00,142323.00,105474.00,33896.00,26100.00
3,0.037133412,370852,0,W,1,3,8,13,2,135312.00,89105.00,70561.00,33766.00,15200.00
3,0.329456906,1369044,1,W,5,8,10,7,3,451041.00,267956.00,145700.00,116336.00,100311.00
3,0.07758166,1304432,1,W,1,8,2,5,9,610459.00,220848.00,102150.00,101200.00,68800.00
3,0.080171061,810941,1,W,1,3,8,2,5,254129.00,181994.00,124120.00,97300.00,65014.00
3,0.154115319,1045970,1,W,1,8,5,9,13,325925.00,175393.00,161200.00,108589.00,92300.00
2,0.175438596,2850,0,L,1,13,10,0,0,2000.00,500.00,350.00,0,0
3,0.118146841,1141791,1,L,1,8,5,9,13,403412.00,135344.00,134899.00,130850.00,113665.00
3,0.177135366,1337113,1,W,1,5,4,8,3,338235.00,236850.00,210850.00,209092.00,170033.00
3,0.142857143,1750,0,L,1,9,0,0,0,1500.00,250.00,0,0,0
1,0.137791295,1236290,1,W,8,1,4,5,6,331725.00,311565.00,240150.00,170350.00,95950.00
3,0.949494949,4950,0,L,1,8,0,0,0,4700.00,250.00,0,0,0
1,0.181005854,928644,1,W,8,5,6,1,10,258354.00,168090.00,134900.00,85950.00,85750.00
3,0.227117373,45351,0,L,1,5,2,13,8,12521.00,10300.00,9850.00,5930.00,3750.00
3,0.820046788,5557,0,L,1,8,0,0,0,4557.00,1000.00,0,0,0
1,0.029232928,8552,0,L,1,9,8,2,0,4150.00,2500.00,1652.00,250.00,0
3,0.051357862,704858,1,W,1,9,8,2,10,236960.00,155300.00,85600.00,62800.00,47500.00
3,0.049256359,615149,1,W,1,8,2,3,5,220449.00,144600.00,135650.00,48900.00,30300.00
1,0.015307301,69248,0,L,1,8,9,4,13,52500.00,6300.00,4250.00,2500.00,1150.00
3,0.144807517,390035,1,W,4,8,5,1,2,136828.00,63414.00,56480.00,45505.00,25012.00
3,0.114873927,901423,1,W,2,1,9,5,8,232234.00,174250.00,123050.00,103550.00,97626.00
1,0.364024993,688667,1,W,2,1,8,9,6,250692.00,201800.00,110150.00,85525.00,26500.00
1,0.06799767,1129774,0,W,1,8,5,2,13,791885.00,193017.00,76822.00,44750.00,23300.00
1,0.12143263,109114,0,L,1,5,8,2,12,67413.00,13250.00,11541.00,9770.00,4640.00
3,0.387323944,28400,0,L,1,5,8,13,3,11250.00,11000.00,3100.00,1500.00,550.00
3,1,5000,0,L,9,0,0,0,0,5000.00,0,0,0,0
1,0.029642453,887241,1,L,1,8,2,3,6,643673.00,144368.00,30900.00,26300.00,24000.00
1,0.062155179,389332,1,W,1,4,8,9,5,154674.00,73500.00,59206.00,44703.00,24199.00
1,0.167731905,289450,1,W,1,8,2,4,10,142000.00,59600.00,48550.00,21500.00,14000.00
1,0.053725808,325728,1,W,1,8,2,5,3,214428.00,47950.00,20250.00,17500.00,10000.00
1,0.093229157,332514,1,W,1,8,5,9,3,200215.00,59700.00,31000.00,14500.00,11000.00
1,0.155958637,235960,1,W,1,8,5,3,2,102660.00,50000.00,36800.00,18500.00,11500.00
1,0.105508043,573416,1,W,1,8,5,2,3,227090.00,147596.00,60500.00,47600.00,33200.00
3,0.071674261,818104,0,W,1,8,2,5,9,302465.00,234178.00,93000.00,58637.00,45200.00
3,0.06996587,29300,0,L,1,8,2,5,11,12750.00,7100.00,5050.00,2050.00,1600.00
3,0.019571565,822622,1,W,2,1,8,9,10,283704.00,230228.00,173200.00,77040.00,27600.00
1,0.015556454,385692,1,W,1,8,2,13,4,175176.00,65550.00,57415.00,43551.00,15000.00
1,0.016165274,371166,0,W,1,8,13,2,10,199899.00,77000.00,43317.00,33850.00,11100.00
3,0.031858049,455144,1,W,2,1,8,11,4,177994.00,88050.00,74950.00,41150.00,36000.00
3,0.013089005,19100,0,L,1,9,8,2,5,16350.00,1000.00,750.00,750.00,250.00
