KEY,YEAR,STATE,FIRST,LAST,DISTRICT,CANDIDATE,PARTY,INDUSTRYPERCENT,CANDTOTAL,INCUMBENT,VOTES,PERCENT,WINNER,rank 1,rank 2,rank 3,rank 4,rank 5,rank 6,rank 7,rank 8,rank 9,rank 10,rank 11,rank 12,AMOUNT of 1,AMOUNT of 2,AMOUNT of 3,AMOUNT of 4,AMOUNT of 5,AMOUNT of 6,AMOUNT of 7,AMOUNT of 8,AMOUNT of 9,AMOUNT of 10,AMOUNT of 11,AMOUNT of 12
NC|7|SHIRLEY|DAVIS|2006,2006,NC,SHIRLEY,DAVIS,7,SHIRLEY DAVIS,R,0.949494949,4950,0,38033,0.272,L,Not for profit,Not publicly traded,,,,,,,,,,,4700.00,250.00,,,,,,,,,,
MA|7|ED|MARKEY|2010,2010,MA,ED,MARKEY,7,ED MARKEY,D,0.181005854,928644,1,145696,0.6642,W,Not publicly traded,Consumer Discretionary,Utilities,Not for profit,Telecommunication Services,Financials,Energy,Health Care,,,,,258354.00,168090.00,134900.00,85950.00,85750.00,72150.00,70100.00,53350.00,,,,
IL|2|ISAAC|HAYES|2010,2010,IL,ISAAC,HAYES,2,ISAAC HAYES,R,0.227117373,45351,0,25883,0.1383,L,Not for profit,Consumer Discretionary,Financials,Materials,Not publicly traded,Health Care,,,,,,,12521.00,10300.00,9850.00,5930.00,3750.00,3000.00,,,,,,
MI|12|CYNTHIA|KALLGREN|2012,2012,MI,CYNTHIA,KALLGREN,12,CYNTHIA KALLGREN,R,0.820046788,5557,0,92472,0.2897,L,Not for profit,Not publicly traded,,,,,,,,,,,4557.00,1000.00,,,,,,,,,,
PA|7|PAUL|SCOLES|2004,2004,PA,PAUL,SCOLES,7,PAUL SCOLES,D,0.029232928,8552,0,134932,0.4033,L,Not for profit,Health Care,Not publicly traded,Financials,,,,,,,,,4150.00,2500.00,1652.00,250.00,,,,,,,,
NJ|7|LEONARD|LANCE|2014,2014,NJ,LEONARD,LANCE,7,LEONARD LANCE,R,0.051357862,704858,1,103687,0.593,W,Not for profit,Health Care,Not publicly traded,Financials,Telecommunication Services,Consumer Discretionary,Utilities,Energy,Materials,,,,236960.00,155300.00,85600.00,62800.00,47500.00,36200.00,31498.00,28500.00,20500.00,,,
FL|14|CONNIE|MACK|2010,2010,FL,CONNIE,MACK,14,CONNIE MACK,R,0.049256359,615149,1,188341,0.6856,W,Not for profit,Not publicly traded,Financials,Consumer Staples,Consumer Discretionary,Utilities,Telecommunication Services,Health Care,,,,,220449.00,144600.00,135650.00,48900.00,30300.00,14500.00,11000.00,9750.00,,,,
PA|16|TOM|HOUGHTON|2014,2014,PA,TOM,HOUGHTON,16,TOM HOUGHTON,D,0.015307301,69248,0,73921,0.422,L,Not for profit,Not publicly traded,Health Care,Industrials,Materials,Consumer Discretionary,Other,Financials,Information Technology,Consumer Staples,,,52500.00,6300.00,4250.00,2500.00,1150.00,1060.00,738.00,250.00,250.00,250.00,,
AL|4|ROBERT|ADERHOLT|2004,2004,AL,ROBERT,ADERHOLT,4,ROBERT B ADERHOLT,R,0.144807517,390035,1,191110,0.7473,W,Industrials,Not publicly traded,Consumer Discretionary,Not for profit,Financials,Utilities,Consumer Staples,Materials,Telecommunication Services,,,,136828.00,63414.00,56480.00,45505.00,25012.00,20607.00,18689.00,12000.00,11500.00,,,
KY|4|GEOFF|DAVIS|2010,2010,KY,GEOFF,DAVIS,4,GEOFF DAVIS,R,0.114873927,901423,1,151813,0.6948,W,Financials,Not for profit,Health Care,Consumer Discretionary,Not publicly traded,Consumer Staples,Industrials,Energy,Materials,,,,232234.00,174250.00,123050.00,103550.00,97626.00,57663.00,52700.00,34000.00,26350.00,,,
MD|3|BEN|CARDIN|2004,2004,MD,BEN,CARDIN,3,BEN CARDIN,D,0.364024993,688667,1,182066,0.6339,W,Financials,Not for profit,Not publicly traded,Health Care,Utilities,Industrials,,,,,,,250692.00,201800.00,110150.00,85525.00,26500.00,14000.00,,,,,,
VT|1|PETER|WELCH|2006,2006,VT,PETER,WELCH,1,PETER WELCH,D,0.06799767,1129774,0,139815,0.5322,W,Not for profit,Not publicly traded,Consumer Discretionary,Financials,Materials,,,,,,,,791885.00,193017.00,76822.00,44750.00,23300.00,,,,,,,
NC|5|BILLY|KENNEDY|2010,2010,NC,BILLY,KENNEDY,5,BILLY KENNEDY,D,0.12143263,109114,0,72762,0.3411,L,Not for profit,Consumer Discretionary,Not publicly traded,Financials,Other,Health Care,Energy,,,,,,67413.00,13250.00,11541.00,9770.00,4640.00,1500.00,1000.00,,,,,
MN|4|OBI|SIUM|2006,2006,MN,OBI,SIUM,4,OBI SIUM,R,0.387323944,28400,0,74797,0.3023,L,Not for profit,Consumer Discretionary,Not publicly traded,Materials,Consumer Staples,Financials,Industrials,,,,,,11250.00,11000.00,3100.00,1500.00,550.00,500.00,500.00,,,,,
CA|39|DIANE|LENNING|2008,2008,CA,DIANE,LENNING,39,DIANE A LENNING,R,1,5000,0,54533,0.3033,L,Health Care,,,,,,,,,,,,5000.00,,,,,,,,,,,
IL|17|PHIL|HARE|2010,2010,IL,PHIL,HARE,17,PHIL HARE,D,0.029642453,887241,1,85454,0.4296,L,Not for profit,Not publicly traded,Financials,Consumer Staples,Utilities,Industrials,,,,,,,643673.00,144368.00,30900.00,26300.00,24000.00,18000.00,,,,,,
CA|53|SUSAN|DAVIS|2008,2008,CA,SUSAN,DAVIS,53,SUSAN A DAVIS,D,0.062155179,389332,1,161315,0.6849,W,Not for profit,Industrials,Not publicly traded,Health Care,Consumer Discretionary,Consumer Staples,Telecommunication Services,Financials,,,,,154674.00,73500.00,59206.00,44703.00,24199.00,13600.00,11850.00,7600.00,,,,
TX|9|AL|GREEN|2008,2008,TX,AL,GREEN,9,AL GREEN,D,0.167731905,289450,1,143868,0.9365,W,Not for profit,Not publicly traded,Financials,Industrials,Telecommunication Services,Health Care,,,,,,,142000.00,59600.00,48550.00,21500.00,14000.00,3800.00,,,,,,
NY|28|LOUISE|SLAUGHTER|2004,2004,NY,LOUISE,SLAUGHTER,28,LOUISE M SLAUGHTER,D,0.053725808,325728,1,159655,0.7261,W,Not for profit,Not publicly traded,Financials,Consumer Discretionary,Consumer Staples,Telecommunication Services,Health Care,,,,,,214428.00,47950.00,20250.00,17500.00,10000.00,9100.00,6500.00,,,,,
NY|28|LOUISE|SLAUGHTER|2006,2006,NY,LOUISE,SLAUGHTER,28,LOUISE M SLAUGHTER,D,0.093229157,332514,1,93382,0.6343,W,Not for profit,Not publicly traded,Consumer Discretionary,Health Care,Consumer Staples,Financials,Telecommunication Services,,,,,,200215.00,59700.00,31000.00,14500.00,11000.00,9000.00,7099.00,,,,,
CA|38|GRACE|NAPOLITANO|2006,2006,CA,GRACE,NAPOLITANO,38,GRACE NAPOLITANO,D,0.155958637,235960,1,75181,0.7533,W,Not for profit,Not publicly traded,Consumer Discretionary,Consumer Staples,Financials,Industrials,Utilities,,,,,,102660.00,50000.00,36800.00,18500.00,11500.00,10000.00,6500.00,,,,,
NY|28|LOUISE|SLAUGHTER|2008,2008,NY,LOUISE,SLAUGHTER,28,LOUISE M SLAUGHTER,D,0.105508043,573416,1,155409,0.702,W,Not for profit,Not publicly traded,Consumer Discretionary,Financials,Consumer Staples,Materials,Health Care,Industrials,,,,,227090.00,147596.00,60500.00,47600.00,33200.00,24630.00,16800.00,16000.00,,,,
SC|7|TOM|RICE|2012,2012,SC,TOM,RICE,7,TOM RICE,R,0.071674261,818104,0,153068,0.5551,W,Not for profit,Not publicly traded,Financials,Consumer Discretionary,Health Care,Consumer Staples,Industrials,Materials,,,,,302465.00,234178.00,93000.00,58637.00,45200.00,36924.00,26850.00,20850.00,,,,
CA|47|ROSIE|AVILA|2008,2008,CA,ROSIE,AVILA,47,ROSIE AVILA,R,0.06996587,29300,0,31432,0.2543,L,Not for profit,Not publicly traded,Financials,Consumer Discretionary,Energy,Health Care,Industrials,,,,,,12750.00,7100.00,5050.00,2050.00,1600.00,500.00,250.00,,,,,
NJ|7|LEONARD|LANCE|2010,2010,NJ,LEONARD,LANCE,7,LEONARD LANCE,R,0.019571565,822622,1,105084,0.5937,W,Financials,Not for profit,Not publicly traded,Health Care,Telecommunication Services,Consumer Discretionary,Consumer Staples,,,,,,283704.00,230228.00,173200.00,77040.00,27600.00,16100.00,14750.00,,,,,
TX|9|AL|GREEN|2006,2006,TX,AL,GREEN,9,AL GREEN,D,0.015556454,385692,1,60253,1,W,Not for profit,Not publicly traded,Financials,Materials,Industrials,Energy,Telecommunication Services,Consumer Discretionary,Utilities,,,,175176.00,65550.00,57415.00,43551.00,15000.00,9000.00,8500.00,6000.00,5500.00,,,
TX|9|AL|GREEN|2004,2004,TX,AL,GREEN,9,AL GREEN,D,0.016165274,371166,0,114462,0.7219,W,Not for profit,Not publicly traded,Materials,Financials,Telecommunication Services,Consumer Discretionary,,,,,,,199899.00,77000.00,43317.00,33850.00,11100.00,6000.00,,,,,,
TX|24|KENNY|MARCHANT|2008,2008,TX,KENNY,MARCHANT,24,KENNY MARCHANT,R,0.031858049,455144,1,151434,0.5598,W,Financials,Not for profit,Not publicly traded,Energy,Industrials,Consumer Discretionary,Utilities,Consumer Staples,,,,,177994.00,88050.00,74950.00,41150.00,36000.00,14500.00,12500.00,10000.00,,,,
NJ|8|ROLAND|STRATEN|2008,2008,NJ,ROLAND,STRATEN,8,ROLAND STRATEN,R,0.013089005,19100,0,63107,0.2817,L,Not for profit,Health Care,Not publicly traded,Financials,Consumer Discretionary,,,,,,,,16350.00,1000.00,750.00,750.00,250.00,,,,,,,
TX|6|MORRIS|MEYER|2004,2004,TX,MORRIS,MEYER,6,MORRIS MEYER,D,0.044773214,51370,0,83609,0.3271,L,Not for profit,Materials,Not publicly traded,Consumer Discretionary,Industrials,Health Care,Financials,,,,,,28020.00,9500.00,7550.00,2300.00,1750.00,1250.00,1000.00,,,,,
ID|1|C|OTTER|2004,2004,ID,C,OTTER,1,C L BUTCH OTTER,R,0.136326974,342192,1,207662,0.6955,W,Not publicly traded,Utilities,Consumer Staples,Consumer Discretionary,Energy,Not for profit,Materials,Telecommunication Services,Financials,,,,61629.00,48452.00,46942.00,46650.00,38719.00,37850.00,30950.00,22000.00,9000.00,,,
AZ|9|KYRSTEN|SINEMA|2012,2012,AZ,KYRSTEN,SINEMA,9,KYRSTEN SINEMA,D,0.039179363,1132535,0,121881,0.4873,W,Not for profit,Not publicly traded,Consumer Discretionary,Health Care,Financials,,,,,,,,820499.00,226464.00,44372.00,24200.00,17000.00,,,,,,,
MD|6|JENNIFER|DOUGHERTY|2008,2008,MD,JENNIFER,DOUGHERTY,6,JENNIFER P DOUGHERTY,D,0.032557152,70645,0,128207,0.3879,L,Not for profit,Not publicly traded,Health Care,Consumer Discretionary,Financials,Industrials,,,,,,,45875.00,14720.00,3750.00,2300.00,2000.00,2000.00,,,,,,
MS|4|STEVEN|PALAZZO|2012,2012,MS,STEVEN,PALAZZO,4,STEVEN PALAZZO,R,0.042382964,537952,1,182998,0.6411,W,Not publicly traded,Industrials,Not for profit,Financials,Energy,Consumer Discretionary,Utilities,Consumer Staples,,,,,134050.00,115750.00,105850.00,93252.00,39000.00,22800.00,15750.00,11500.00,,,,
OH|9|MARCY|KAPTUR|2008,2008,OH,MARCY,KAPTUR,9,MARCY KAPTUR,D,0.109845403,430150,1,222054,0.7437,W,Not for profit,Not publicly traded,Industrials,Consumer Discretionary,Consumer Staples,,,,,,,,201800.00,81650.00,72450.00,47250.00,27000.00,,,,,,,
NY|S|JEFFREY|RUSSELL|2006,2006,NY,JEFFREY,RUSSELL,S,JEFFREY RUSSELL,I,0.333333333,600,0,20996,0.0047,L,Financials,Not for profit,Not publicly traded,,,,,,,,,,200.00,200.00,200.00,,,,,,,,,
OK|5|BERT|SMITH|2004,2004,OK,BERT,SMITH,5,BERT SMITH,D,0.298507463,3350,0,92719,0.3394,L,Not for profit,Energy,Financials,,,,,,,,,,2100.00,1000.00,250.00,,,,,,,,,
TX|24|KENNY|MARCHANT|2006,2006,TX,KENNY,MARCHANT,24,KENNY MARCHANT,R,0.07904022,509867,1,83835,0.5982,W,Not publicly traded,Financials,Industrials,Not for profit,Energy,Consumer Discretionary,Utilities,Consumer Staples,,,,,133851.00,98200.00,87700.00,61116.00,54850.00,40300.00,20600.00,13250.00,,,,
AL|6|MARK|LESTER|2014,2014,AL,MARK,LESTER,6,MARK LESTER,D,0.09129889,61337,0,42172,0.237,L,Not for profit,Not publicly traded,Consumer Discretionary,Industrials,Telecommunication Services,Financials,Materials,Consumer Staples,Health Care,Utilities,Information Technology,,31200.00,19051.00,5600.00,1436.00,1000.00,900.00,750.00,500.00,400.00,250.00,250.00,
NY|23|DOUG|HOFFMAN|2010,2010,NY,DOUG,HOFFMAN,23,DOUG HOFFMAN,I,0.019085382,607795,0,10507,0.0607,L,Not for profit,Financials,Not publicly traded,Materials,Consumer Discretionary,Industrials,Telecommunication Services,Energy,,,,,478317.00,41868.00,40310.00,18300.00,11600.00,6800.00,5800.00,4800.00,,,,
IN|4|DAVID|SANDERS|2010,2010,IN,DAVID,SANDERS,4,DAVID SANDERS,D,0.089285714,5600,0,53167,0.2628,L,Financials,Not for profit,Energy,Consumer Discretionary,Materials,Not publicly traded,,,,,,,2000.00,1350.00,1000.00,500.00,500.00,250.00,,,,,,
VA|2|SCOTT|RIGELL|2014,2014,VA,SCOTT,RIGELL,2,SCOTT RIGELL,R,0.146049976,899425,1,138149,0.579,W,Not for profit,Not publicly traded,Industrials,Consumer Discretionary,Financials,Energy,Telecommunication Services,Information Technology,Consumer Staples,,,,260018.00,166900.00,159150.00,131361.00,76330.00,45000.00,22666.00,19600.00,18400.00,,,
AL|1|BRADLEY|BYRNE|2014,2014,AL,BRADLEY,BYRNE,1,BRADLEY BYRNE,R,0.081427609,1131066,1,103320,0.683,W,Not for profit,Not publicly traded,Financials,Consumer Discretionary,Materials,Industrials,Consumer Staples,Utilities,Energy,,,,329582.00,294350.00,141450.00,92100.00,71734.00,68500.00,59600.00,39750.00,34000.00,,,
IL|6|CHRISTINE|CEGELIS|2004,2004,IL,CHRISTINE,CEGELIS,6,CHRISTINE CEGELIS,D,0.033005263,67262,0,110470,0.4417,L,Not for profit,Not publicly traded,Financials,Consumer Discretionary,Consumer Staples,Health Care,Industrials,Materials,,,,,48792.00,8000.00,4480.00,2220.00,1650.00,750.00,700.00,670.00,,,,
OK|5|BILLY|COYLE|2010,2010,OK,BILLY,COYLE,5,BILLY COYLE,D,0.022090749,248973,0,68074,0.3454,L,Not publicly traded,Not for profit,Financials,Energy,Industrials,Consumer Discretionary,Materials,Consumer Staples,Other,,,,130940.00,45025.00,23750.00,19850.00,11100.00,5500.00,5350.00,4500.00,2958.00,,,
NY|26|MIKE|MADIGAN|2012,2012,NY,MIKE,MADIGAN,26,MIKE MADIGAN,R,0.05098789,15690,0,57368,0.2018,L,Not publicly traded,Not for profit,Materials,,,,,,,,,,7750.00,7140.00,800.00,,,,,,,,,
IL|10|DAN|SEALS|2010,2010,IL,DAN,SEALS,10,DAN SEALS,D,0.051090342,1778203,0,105290,0.4892,L,Not for profit,Not publicly traded,Financials,Consumer Discretionary,,,,,,,,,1006192.00,523278.00,157884.00,90849.00,,,,,,,,
CO|2|STEVE|HACKMAN|2004,2004,CO,STEVE,HACKMAN,2,STEVE HACKMAN,R,0.625,3600,0,94160,0.3044,L,Financials,Not for profit,Telecommunication Services,Not publicly traded,Industrials,,,,,,,,2250.00,600.00,300.00,250.00,200.00,,,,,,,
LA|6|RICHARD|BAKER|2006,2006,LA,RICHARD,BAKER,6,RICHARD BAKER,R,0.028147887,1101326,1,94658,0.8281,W,Financials,Not publicly traded,Industrials,Consumer Discretionary,Not for profit,Energy,Utilities,Materials,,,,,750108.00,196868.00,42000.00,31000.00,28850.00,18000.00,17500.00,17000.00,,,,
WI|6|MARK|HARRIS|2014,2014,WI,MARK,HARRIS,6,MARK L HARRIS,D,0.012198454,102472,0,122146,0.409,L,Not for profit,Not publicly traded,Financials,Health Care,Information Technology,Consumer Discretionary,Consumer Staples,Industrials,,,,,84495.00,7300.00,3800.00,2550.00,1250.00,1250.00,1000.00,827.00,,,,
VA|S|MARK|WARNER|2008,2008,VA,MARK,WARNER,S,MARK WARNER,D,0.139023273,7771037,0,2369327,0.6503,W,Not publicly traded,Not for profit,Financials,Consumer Discretionary,Health Care,,,,,,,,2700144.00,1931732.00,1811681.00,1080355.00,247125.00,,,,,,,
NJ|5|DENNIS|SHULMAN|2008,2008,NJ,DENNIS,SHULMAN,5,DENNIS G SHULMAN,D,0.094461532,568316,0,131033,0.424,L,Not for profit,Not publicly traded,Consumer Discretionary,Financials,Materials,,,,,,,,355915.00,96390.00,53684.00,45050.00,17277.00,,,,,,,
IN|9|GREG|KNOTT|2010,2010,IN,GREG,KNOTT,9,GREG KNOTT,I,1,300,0,12070,0.0535,L,Not for profit,,,,,,,,,,,,300.00,,,,,,,,,,,
TX|5|JEB|HENSARLING|2008,2008,TX,JEB,HENSARLING,5,JEB HENSARLING,R,0.04977009,1084989,1,162894,0.8359,W,Financials,Not publicly traded,Not for profit,Energy,Consumer Discretionary,Industrials,Materials,,,,,,568728.00,239661.00,124200.00,63450.00,54000.00,18200.00,16750.00,,,,,
DE|1|BRENT|WANGEN|2010,2010,DE,BRENT,WANGEN,1,BRENT WANGEN,I,1,2700,0,1986,0.0065,L,Not for profit,,,,,,,,,,,,2700.00,,,,,,,,,,,
TX|5|JEB|HENSARLING|2004,2004,TX,JEB,HENSARLING,5,JEB HENSARLING,R,0.068359047,1071548,1,148816,0.6447,W,Financials,Not publicly traded,Not for profit,Consumer Discretionary,Energy,Industrials,Utilities,Consumer Staples,,,,,508450.00,207421.00,144127.00,73250.00,46100.00,39750.00,29450.00,23000.00,,,,
CA|37|LAURA|RICHARDSON|2008,2008,CA,LAURA,RICHARDSON,37,LAURA RICHARDSON,D,0.016469841,758963,1,131342,0.7494,W,Not for profit,Not publicly traded,Industrials,Telecommunication Services,Energy,Financials,Utilities,Consumer Discretionary,,,,,535865.00,79298.00,62500.00,20750.00,20000.00,14300.00,13750.00,12500.00,,,,
MA|5|MARTY|MEEHAN|2004,2004,MA,MARTY,MEEHAN,5,MARTY MEEHAN,D,0.148684316,1739020,1,179652,0.6699,W,Not publicly traded,Consumer Discretionary,Not for profit,Financials,Consumer Staples,Industrials,Health Care,,,,,,807476.00,258565.00,247200.00,246600.00,71179.00,59000.00,49000.00,,,,,
WA|3|DENNIS|HECK|2010,2010,WA,DENNIS,HECK,3,DENNIS HECK,D,0.091024389,1014761,0,135654,0.4703,L,Not for profit,Not publicly traded,Consumer Discretionary,Financials,,,,,,,,,734968.00,149925.00,92368.00,37500.00,,,,,,,,
SC|4|TREY|GOWDY|2010,2010,SC,TREY,GOWDY,4,TREY GOWDY,R,0.092750872,559488,0,137586,0.6345,W,Not publicly traded,Not for profit,Consumer Discretionary,Financials,Energy,Consumer Staples,Utilities,Health Care,Materials,,,,198277.00,185984.00,51893.00,47139.00,20250.00,19850.00,14620.00,11775.00,9700.00,,,
LA|3|CHARMAINE|CACCIOPPI|2004,2004,LA,CHARMAINE,CACCIOPPI,3,CHARMAINE DEGRUISE CACCIOPPI,D,0.09065787,183106,0,19347,0.0731,L,Not publicly traded,Not for profit,Industrials,Consumer Discretionary,Consumer Staples,Energy,Financials,Materials,,,,,75196.00,30054.00,28356.00,16600.00,16250.00,11050.00,3000.00,2600.00,,,,
MA|7|KEN|CHASE|2004,2004,MA,KEN,CHASE,7,KEN CHASE,R,0.067114094,7450,0,60334,0.2193,L,Financials,Not for profit,Consumer Discretionary,Not publicly traded,,,,,,,,,5000.00,1450.00,500.00,500.00,,,,,,,,
AZ|2|TRENT|FRANKS|2010,2010,AZ,TRENT,FRANKS,2,TRENT FRANKS,R,0.177204378,313762,1,173173,0.6488,W,Not for profit,Consumer Discretionary,Not publicly traded,Industrials,Financials,Telecommunication Services,Utilities,Information Technology,Consumer Staples,,,,163318.00,55600.00,24494.00,20450.00,15750.00,14250.00,7000.00,7000.00,5900.00,,,
NY|2|STEVE|ISRAEL|2004,2004,NY,STEVE,ISRAEL,2,STEVE ISRAEL,D,0.069281054,912948,1,161593,0.6662,W,Not publicly traded,Financials,Not for profit,Industrials,Consumer Discretionary,Health Care,,,,,,,387909.00,196939.00,175400.00,64700.00,63250.00,24750.00,,,,,,
ME|1|DEAN|SCONTRAS|2010,2010,ME,DEAN,SCONTRAS,1,DEAN P SCONTRAS,R,0.107380662,213260,0,128501,0.4317,L,Not for profit,Financials,Not publicly traded,Consumer Discretionary,Consumer Staples,Materials,,,,,,,120410.00,28100.00,25200.00,22900.00,10050.00,6600.00,,,,,,
VA|10|JOHN|FOUST|2014,2014,VA,JOHN,FOUST,10,JOHN FOUST,D,0.079197279,1177894,0,89896,0.404,L,Not for profit,Not publicly traded,Consumer Discretionary,Financials,,,,,,,,,805569.00,257989.00,93286.00,21050.00,,,,,,,,
CT|1|KENNETH|KRAYESKE|2010,2010,CT,KENNETH,KRAYESKE,1,KENNETH JAMES KRAYESKE,I,0.462962963,2700,0,2564,0.0113,L,Consumer Discretionary,Not for profit,Consumer Staples,Health Care,,,,,,,,,1250.00,700.00,500.00,250.00,,,,,,,,
PA|4|JASON|ALTMIRE|2006,2006,PA,JASON,ALTMIRE,4,JASON ALTMIRE,D,0.086485667,560590,0,131847,0.5189,W,Not for profit,Not publicly traded,Consumer Discretionary,Health Care,Financials,Materials,,,,,,,340085.00,122412.00,48483.00,19550.00,17400.00,12660.00,,,,,,
MN|3|ERIK|PAULSEN|2008,2008,MN,ERIK,PAULSEN,3,ERIK PAULSEN,R,0.156410106,1605574,0,178932,0.4848,W,Not for profit,Financials,Consumer Discretionary,Not publicly traded,Health Care,Consumer Staples,Materials,,,,,,639584.00,360938.00,251128.00,193674.00,61600.00,50000.00,48650.00,,,,,
MO|5|JACOB|TURK|2010,2010,MO,JACOB,TURK,5,JACOB TURK,R,0.11122104,91979,0,84578,0.4418,L,Not for profit,Materials,Consumer Discretionary,Financials,Not publicly traded,Industrials,Health Care,,,,,,41955.00,12526.00,10230.00,9500.00,8923.00,5950.00,2895.00,,,,,
MO|5|JACOB|TURK|2012,2012,MO,JACOB,TURK,5,JACOB TURK,R,0.111172485,143021,0,122149,0.3691,L,Not for profit,Consumer Discretionary,Industrials,Health Care,Not publicly traded,Financials,Telecommunication Services,Energy,Materials,,,,85072.00,15900.00,12310.00,9950.00,7729.00,5750.00,2460.00,2000.00,1850.00,,,
MD|S|DAN|BONGINO|2012,2012,MD,DAN,BONGINO,S,DAN BONGINO,R,0.066482845,443182,0,693291,0.2633,L,Not for profit,Not publicly traded,Consumer Discretionary,Materials,Financials,Consumer Staples,Industrials,Energy,Telecommunication Services,,,,288620.00,51781.00,29464.00,20294.00,15750.00,12823.00,11950.00,6550.00,5950.00,,,
PA|8|KATHRYN|BOOCKVAR|2012,2012,PA,KATHRYN,BOOCKVAR,8,KATHRYN BOOCKVAR,D,0.045684144,791303,0,152859,0.434,L,Not for profit,Not publicly traded,Financials,Consumer Discretionary,Health Care,Materials,,,,,,,536203.00,158650.00,36600.00,36150.00,13750.00,9950.00,,,,,,
NJ|3|JOHN|ADLER|2008,2008,NJ,JOHN,ADLER,3,JOHN H ADLER,D,0.016646849,1766100,0,166390,0.5208,W,Not for profit,Not publicly traded,Financials,Health Care,Industrials,Consumer Discretionary,,,,,,,759177.00,716260.00,138689.00,86474.00,36100.00,29400.00,,,,,,
CO|3|JOHN|SALAZAR|2010,2010,CO,JOHN,SALAZAR,3,JOHN SALAZAR,D,0.032457053,1118401,1,121114,0.4603,L,Not for profit,Not publicly traded,Energy,Consumer Staples,Financials,Materials,Consumer Discretionary,,,,,,473718.00,247162.00,113210.00,104450.00,89561.00,54000.00,36300.00,,,,,
MO|8|TOMMY|SOWERS|2010,2010,MO,TOMMY,SOWERS,8,TOMMY SOWERS,D,0.167775614,976602,0,56377,0.2876,L,Not publicly traded,Not for profit,Financials,Consumer Discretionary,Other,Consumer Staples,,,,,,,335183.00,267260.00,170972.00,163850.00,25365.00,13972.00,,,,,,
AL|6|SPENCER|BACHUS|2010,2010,AL,SPENCER,BACHUS,6,SPENCER BACHUS,R,0.05042079,1216760,1,205288,0.9805,W,Financials,Not publicly traded,Consumer Discretionary,Materials,Industrials,Not for profit,Consumer Staples,Health Care,Energy,,,,619000.00,349630.00,61350.00,51800.00,45400.00,34950.00,20380.00,17250.00,17000.00,,,
AZ|7|RAUL|GRIJALVA|2008,2008,AZ,RAUL,GRIJALVA,7,RAUL M GRIJALVA,D,0.158793343,464755,1,124304,0.6326,W,Not for profit,Not publicly traded,Consumer Discretionary,Utilities,Consumer Staples,Industrials,Financials,,,,,,233838.00,108092.00,73800.00,15875.00,14900.00,10000.00,8250.00,,,,,
FL|7|JOHN|MICA|2006,2006,FL,JOHN,MICA,7,JOHN L MICA,R,0.062789913,509636,1,149656,0.6308,W,Industrials,Not publicly traded,Financials,Consumer Discretionary,Not for profit,Energy,Consumer Staples,,,,,,226438.00,160598.00,34900.00,32000.00,25000.00,15700.00,15000.00,,,,,
TX|23|WILL|HURD|2014,2014,TX,WILL,HURD,23,WILL HURD,R,0.040147446,836915,0,57901,0.498,W,Not for profit,Financials,Not publicly traded,Energy,Consumer Discretionary,Utilities,Industrials,,,,,,338999.00,176750.00,141243.00,107873.00,33600.00,19450.00,19000.00,,,,,
LA|6|RICHARD|BAKER|2004,2004,LA,RICHARD,BAKER,6,RICHARD BAKER,R,0.059331424,939519,1,189106,0.7221,W,Financials,Not publicly traded,Consumer Discretionary,Industrials,Utilities,Not for profit,Energy,Materials,,,,,567446.00,186331.00,55743.00,36999.00,26000.00,25500.00,21000.00,20500.00,,,,
IL|14|BILL|FOSTER|2008,2008,IL,BILL,FOSTER,14,BILL FOSTER,D,0.041533516,1904486,1,185404,0.5775,W,Not for profit,Not publicly traded,Financials,Consumer Discretionary,Health Care,Utilities,,,,,,,1247083.00,306047.00,186836.00,79100.00,45600.00,39820.00,,,,,,
TX|12|KAY|GRANGER|2008,2008,TX,KAY,GRANGER,12,KAY GRANGER,R,0.070081592,893958,1,181662,0.6759,W,Industrials,Not publicly traded,Energy,Financials,Not for profit,Consumer Discretionary,Utilities,Health Care,Consumer Staples,,,,222550.00,202408.00,132100.00,98225.00,95325.00,62650.00,29000.00,26700.00,25000.00,,,
MS|1|BRAD|MORRIS|2012,2012,MS,BRAD,MORRIS,1,BRAD MORRIS,D,0.032951289,34900,0,114076,0.369,L,Not for profit,Not publicly traded,Consumer Discretionary,Other,Materials,Financials,Industrials,,,,,,16250.00,15700.00,1150.00,1000.00,300.00,250.00,250.00,,,,,
AZ|1|ANN|KIRKPATRICK|2008,2008,AZ,ANN,KIRKPATRICK,1,ANN KIRKPATRICK,D,0.0244196,1273690,0,155791,0.5588,W,Not for profit,Not publicly traded,Financials,Consumer Discretionary,Utilities,,,,,,,,929652.00,262207.00,32728.00,31103.00,18000.00,,,,,,,
MI|2|KOTOS|KOTOS|2004,2004,MI,KOTOS,KOTOS,2,KIMON KOTOS,D,1,3500,0,94040,0.2893,L,Not for profit,,,,,,,,,,,,3500.00,,,,,,,,,,,
MD|4|DONNA|EDWARDS|2012,2012,MD,DONNA,EDWARDS,4,DONNA EDWARDS,D,0.061885837,532432,1,240385,0.7717,W,Not for profit,Not publicly traded,Industrials,Consumer Discretionary,Other,,,,,,,,379532.00,55800.00,52500.00,32950.00,11650.00,,,,,,,
