YEAR,STATE,FIRST,LAST,DISTRICT,CANDIDATE,PARTY,AMOUNT,INDUSTRYPERCENT,CANDTOTAL,INCUMBENT,VOTES,PERCENT,PRIMARY.INDUSTRY,WINNER,indrank
2012,GA,PAUL,BROUN,10,PAUL BROUN,R,21950.00,0.033305768,659045,1,211065,0.9981,Energy,1,7
2012,GA,PAUL,BROUN,10,PAUL BROUN,R,24734.00,0.037530062,659045,1,211065,0.9981,Financials,1,6
2012,GA,PAUL,BROUN,10,PAUL BROUN,R,14763.00,0.022400595,659045,1,211065,0.9981,Health Care,1,9
2012,GA,PAUL,BROUN,10,PAUL BROUN,R,16499.00,0.025034709,659045,1,211065,0.9981,Industrials,1,8
2012,GA,PAUL,BROUN,10,PAUL BROUN,R,28900.00,0.04385133,659045,1,211065,0.9981,Materials,1,5
2012,GA,PAUL,BROUN,10,PAUL BROUN,R,376698.00,0.571581607,659045,1,211065,0.9981,Not for profit,1,1
2012,GA,PAUL,BROUN,10,PAUL BROUN,R,67350.00,0.102193325,659045,1,211065,0.9981,Not publicly traded,1,2
2012,GA,PAUL,BROUN,10,PAUL BROUN,R,12500.00,0.018966838,659045,1,211065,0.9981,Utilities,1,10
2010,FL,PAUL,MCKAIN,2,PAUL C MCKAIN,I,800.00,0.030365141,26346,0,7135,0.028,Health Care,0,4
2010,FL,PAUL,MCKAIN,2,PAUL C MCKAIN,I,3400.00,0.129051848,26346,0,7135,0.028,Industrials,0,2
2010,FL,PAUL,MCKAIN,2,PAUL C MCKAIN,I,1700.00,0.064525924,26346,0,7135,0.028,Materials,0,3
2010,FL,PAUL,MCKAIN,2,PAUL C MCKAIN,I,20446.00,0.776057086,26346,0,7135,0.028,Not for profit,0,1
2014,CA,PAUL,CHABOT,31,PAUL CHABOT,R,32000.00,0.148093299,216080,0,46362,0.486,Consumer Discretionary,0,2
2014,CA,PAUL,CHABOT,31,PAUL CHABOT,R,12150.00,0.056229174,216080,0,46362,0.486,Financials,0,4
2014,CA,PAUL,CHABOT,31,PAUL CHABOT,R,3500.00,0.016197705,216080,0,46362,0.486,Industrials,0,6
2014,CA,PAUL,CHABOT,31,PAUL CHABOT,R,10400.00,0.048130322,216080,0,46362,0.486,Materials,0,5
2014,CA,PAUL,CHABOT,31,PAUL CHABOT,R,140130.00,0.648509811,216080,0,46362,0.486,Not for profit,0,1
2014,CA,PAUL,CHABOT,31,PAUL CHABOT,R,17900.00,0.082839689,216080,0,46362,0.486,Not publicly traded,0,3
2014,MI,PAUL,CLEMENTS,6,PAUL COLIN CLEMENTS,D,5050.00,0.013886712,363657,0,84391,0.404,Consumer Discretionary,0,6
2014,MI,PAUL,CLEMENTS,6,PAUL COLIN CLEMENTS,D,8200.00,0.02254872,363657,0,84391,0.404,Consumer Staples,0,4
2014,MI,PAUL,CLEMENTS,6,PAUL COLIN CLEMENTS,D,2700.00,0.007424579,363657,0,84391,0.404,Financials,0,8
2014,MI,PAUL,CLEMENTS,6,PAUL COLIN CLEMENTS,D,11000.00,0.030248283,363657,0,84391,0.404,Health Care,0,3
2014,MI,PAUL,CLEMENTS,6,PAUL COLIN CLEMENTS,D,4200.00,0.011549345,363657,0,84391,0.404,Information Technology,0,7
2014,MI,PAUL,CLEMENTS,6,PAUL COLIN CLEMENTS,D,2350.00,0.006462133,363657,0,84391,0.404,Materials,0,9
2014,MI,PAUL,CLEMENTS,6,PAUL COLIN CLEMENTS,D,299507.00,0.823597511,363657,0,84391,0.404,Not for profit,0,1
2014,MI,PAUL,CLEMENTS,6,PAUL COLIN CLEMENTS,D,24200.00,0.066546224,363657,0,84391,0.404,Not publicly traded,0,2
2014,MI,PAUL,CLEMENTS,6,PAUL COLIN CLEMENTS,D,6450.00,0.017736493,363657,0,84391,0.404,,0,5
2012,CA,PAUL,COOK,8,PAUL COOK,R,55316.00,0.167025481,331183,0,103093,0.5739,Consumer Discretionary,1,3
2012,CA,PAUL,COOK,8,PAUL COOK,R,9250.00,0.027930178,331183,0,103093,0.5739,Financials,1,8
2012,CA,PAUL,COOK,8,PAUL COOK,R,12000.00,0.036233744,331183,0,103093,0.5739,Health Care,1,7
2012,CA,PAUL,COOK,8,PAUL COOK,R,24500.00,0.073977227,331183,0,103093,0.5739,Industrials,1,4
2012,CA,PAUL,COOK,8,PAUL COOK,R,12000.00,0.036233744,331183,0,103093,0.5739,Materials,1,6
2012,CA,PAUL,COOK,8,PAUL COOK,R,145500.00,0.439334145,331183,0,103093,0.5739,Not for profit,1,1
2012,CA,PAUL,COOK,8,PAUL COOK,R,58367.00,0.176237911,331183,0,103093,0.5739,Not publicly traded,1,2
2012,CA,PAUL,COOK,8,PAUL COOK,R,14250.00,0.043027571,331183,0,103093,0.5739,Utilities,1,5
2014,CA,PAUL,COOK,8,PAUL COOK,R,85150.00,0.163877635,519595,1,74678,0.678,Consumer Discretionary,1,3
2014,CA,PAUL,COOK,8,PAUL COOK,R,12900.00,0.024827029,519595,1,74678,0.678,Financials,1,7
2014,CA,PAUL,COOK,8,PAUL COOK,R,90500.00,0.174174116,519595,1,74678,0.678,Industrials,1,2
2014,CA,PAUL,COOK,8,PAUL COOK,R,40200.00,0.07736795,519595,1,74678,0.678,Materials,1,5
2014,CA,PAUL,COOK,8,PAUL COOK,R,203750.00,0.392132334,519595,1,74678,0.678,Not for profit,1,1
2014,CA,PAUL,COOK,8,PAUL COOK,R,72095.00,0.138752297,519595,1,74678,0.678,Not publicly traded,1,4
2014,CA,PAUL,COOK,8,PAUL COOK,R,15000.00,0.028868638,519595,1,74678,0.678,Utilities,1,6
2006,OK,PAUL,HUNTER,5,PAUL DAVID HUNTER,D,5400.00,0.023348726,231276,0,67293,0.373,Consumer Discretionary,0,7
2006,OK,PAUL,HUNTER,5,PAUL DAVID HUNTER,D,12750.00,0.055128937,231276,0,67293,0.373,Energy,0,4
2006,OK,PAUL,HUNTER,5,PAUL DAVID HUNTER,D,5000.00,0.021619191,231276,0,67293,0.373,Financials,0,8
2006,OK,PAUL,HUNTER,5,PAUL DAVID HUNTER,D,11300.00,0.048859371,231276,0,67293,0.373,Health Care,0,5
2006,OK,PAUL,HUNTER,5,PAUL DAVID HUNTER,D,23050.00,0.09966447,231276,0,67293,0.373,Industrials,0,2
2006,OK,PAUL,HUNTER,5,PAUL DAVID HUNTER,D,6650.00,0.028753524,231276,0,67293,0.373,Materials,0,6
2006,OK,PAUL,HUNTER,5,PAUL DAVID HUNTER,D,143420.00,0.620124872,231276,0,67293,0.373,Not for profit,0,1
2006,OK,PAUL,HUNTER,5,PAUL DAVID HUNTER,D,22706.00,0.09817707,231276,0,67293,0.373,Not publicly traded,0,3
2006,OK,PAUL,HUNTER,5,PAUL DAVID HUNTER,D,1000.00,0.004323838,231276,0,67293,0.373,Utilities,0,9
2004,TX,PAUL,JENKINS,3,PAUL DAVID JENKINS,I,400.00,0.347826087,1150,0,16966,0.0807,Consumer Discretionary,0,2
2004,TX,PAUL,JENKINS,3,PAUL DAVID JENKINS,I,250.00,0.217391304,1150,0,16966,0.0807,Financials,0,3
2004,TX,PAUL,JENKINS,3,PAUL DAVID JENKINS,I,500.00,0.434782609,1150,0,16966,0.0807,Not publicly traded,0,1
2014,LA,PAUL,DIETZEL,6,PAUL DIETZEL,R,19200.00,0.068929864,278544,0,35013,0.135,Consumer Discretionary,0,6
2014,LA,PAUL,DIETZEL,6,PAUL DIETZEL,R,20213.00,0.072566632,278544,0,35013,0.135,Consumer Staples,0,5
2014,LA,PAUL,DIETZEL,6,PAUL DIETZEL,R,45700.00,0.164067436,278544,0,35013,0.135,Energy,0,3
2014,LA,PAUL,DIETZEL,6,PAUL DIETZEL,R,49958.00,0.17935407,278544,0,35013,0.135,Financials,0,2
2014,LA,PAUL,DIETZEL,6,PAUL DIETZEL,R,13400.00,0.048107301,278544,0,35013,0.135,Industrials,0,8
2014,LA,PAUL,DIETZEL,6,PAUL DIETZEL,R,13800.00,0.04954334,278544,0,35013,0.135,Materials,0,7
2014,LA,PAUL,DIETZEL,6,PAUL DIETZEL,R,73479.00,0.263796743,278544,0,35013,0.135,Not for profit,0,1
2014,LA,PAUL,DIETZEL,6,PAUL DIETZEL,R,42794.00,0.153634614,278544,0,35013,0.135,Not publicly traded,0,4
2004,DE,PAUL,DONNELLY,1,PAUL DONNELLY,D,2000.00,1,2000,0,105716,0.2969,Not for profit,0,1
2004,OH,PAUL,GILLMOR,5,PAUL E GILLMOR,R,54500.00,0.180160525,302508,1,196649,0.6705,Consumer Discretionary,1,2
2004,OH,PAUL,GILLMOR,5,PAUL E GILLMOR,R,4826.00,0.015953297,302508,1,196649,0.6705,Consumer Staples,1,11
2004,OH,PAUL,GILLMOR,5,PAUL E GILLMOR,R,13750.00,0.045453343,302508,1,196649,0.6705,Energy,1,7
2004,OH,PAUL,GILLMOR,5,PAUL E GILLMOR,R,101000.00,0.333875468,302508,1,196649,0.6705,Financials,1,1
2004,OH,PAUL,GILLMOR,5,PAUL E GILLMOR,R,8000.00,0.026445582,302508,1,196649,0.6705,Health Care,1,10
2004,OH,PAUL,GILLMOR,5,PAUL E GILLMOR,R,10000.00,0.033056977,302508,1,196649,0.6705,Industrials,1,8
2004,OH,PAUL,GILLMOR,5,PAUL E GILLMOR,R,22200.00,0.073386489,302508,1,196649,0.6705,Materials,1,5
2004,OH,PAUL,GILLMOR,5,PAUL E GILLMOR,R,21400.00,0.070741931,302508,1,196649,0.6705,Not for profit,1,6
2004,OH,PAUL,GILLMOR,5,PAUL E GILLMOR,R,34300.00,0.113385431,302508,1,196649,0.6705,Not publicly traded,1,3
2004,OH,PAUL,GILLMOR,5,PAUL E GILLMOR,R,9000.00,0.029751279,302508,1,196649,0.6705,Telecommunication Services,1,9
2004,OH,PAUL,GILLMOR,5,PAUL E GILLMOR,R,23532.00,0.077789678,302508,1,196649,0.6705,Utilities,1,4
2006,OH,PAUL,GILLMOR,5,PAUL E GILLMOR,R,66000.00,0.157649588,418650,1,129813,0.5685,Consumer Discretionary,1,2
2006,OH,PAUL,GILLMOR,5,PAUL E GILLMOR,R,23250.00,0.05553565,418650,1,129813,0.5685,Energy,1,8
2006,OH,PAUL,GILLMOR,5,PAUL E GILLMOR,R,130050.00,0.310641347,418650,1,129813,0.5685,Financials,1,1
2006,OH,PAUL,GILLMOR,5,PAUL E GILLMOR,R,30000.00,0.071658904,418650,1,129813,0.5685,Health Care,1,6
2006,OH,PAUL,GILLMOR,5,PAUL E GILLMOR,R,9500.00,0.022691986,418650,1,129813,0.5685,Industrials,1,10
2006,OH,PAUL,GILLMOR,5,PAUL E GILLMOR,R,25900.00,0.06186552,418650,1,129813,0.5685,Materials,1,7
2006,OH,PAUL,GILLMOR,5,PAUL E GILLMOR,R,39300.00,0.093873164,418650,1,129813,0.5685,Not for profit,1,4
2006,OH,PAUL,GILLMOR,5,PAUL E GILLMOR,R,50150.00,0.119789801,418650,1,129813,0.5685,Not publicly traded,1,3
2006,OH,PAUL,GILLMOR,5,PAUL E GILLMOR,R,14500.00,0.034635137,418650,1,129813,0.5685,Telecommunication Services,1,9
2006,OH,PAUL,GILLMOR,5,PAUL E GILLMOR,R,30000.00,0.071658904,418650,1,129813,0.5685,Utilities,1,5
2004,PA,PAUL,KANJORSKI,11,PAUL E KANJORSKI,D,12500.00,0.017536746,712789,1,171147,0.9441,Consumer Discretionary,1,4
2004,PA,PAUL,KANJORSKI,11,PAUL E KANJORSKI,D,330718.00,0.463977418,712789,1,171147,0.9441,Financials,1,1
2004,PA,PAUL,KANJORSKI,11,PAUL E KANJORSKI,D,8000.00,0.011223518,712789,1,171147,0.9441,Health Care,1,7
2004,PA,PAUL,KANJORSKI,11,PAUL E KANJORSKI,D,11000.00,0.015432337,712789,1,171147,0.9441,Industrials,1,5
2004,PA,PAUL,KANJORSKI,11,PAUL E KANJORSKI,D,182050.00,0.255405176,712789,1,171147,0.9441,Not for profit,1,2
2004,PA,PAUL,KANJORSKI,11,PAUL E KANJORSKI,D,158521.00,0.222395407,712789,1,171147,0.9441,Not publicly traded,1,3
2004,PA,PAUL,KANJORSKI,11,PAUL E KANJORSKI,D,10000.00,0.014029397,712789,1,171147,0.9441,Utilities,1,6
2006,PA,PAUL,KANJORSKI,11,PAUL E KANJORSKI,D,8400.00,0.009972812,842290,1,134340,0.7245,Consumer Discretionary,1,7
2006,PA,PAUL,KANJORSKI,11,PAUL E KANJORSKI,D,466661.00,0.554038395,842290,1,134340,0.7245,Financials,1,1
2006,PA,PAUL,KANJORSKI,11,PAUL E KANJORSKI,D,16400.00,0.019470729,842290,1,134340,0.7245,Health Care,1,5
2006,PA,PAUL,KANJORSKI,11,PAUL E KANJORSKI,D,11000.00,0.013059635,842290,1,134340,0.7245,Industrials,1,6
2006,PA,PAUL,KANJORSKI,11,PAUL E KANJORSKI,D,150000.00,0.178085932,842290,1,134340,0.7245,Not for profit,1,3
2006,PA,PAUL,KANJORSKI,11,PAUL E KANJORSKI,D,173425.00,0.205897019,842290,1,134340,0.7245,Not publicly traded,1,2
2006,PA,PAUL,KANJORSKI,11,PAUL E KANJORSKI,D,16404.00,0.019475478,842290,1,134340,0.7245,Utilities,1,4
2008,PA,PAUL,KANJORSKI,11,PAUL E KANJORSKI,D,17850.00,0.00896326,1991463,1,146379,0.5163,Consumer Discretionary,1,6
2008,PA,PAUL,KANJORSKI,11,PAUL E KANJORSKI,D,1049892.00,0.527196338,1991463,1,146379,0.5163,Financials,1,1
2008,PA,PAUL,KANJORSKI,11,PAUL E KANJORSKI,D,24800.00,0.012453156,1991463,1,146379,0.5163,Health Care,1,4
2008,PA,PAUL,KANJORSKI,11,PAUL E KANJORSKI,D,415424.00,0.208602419,1991463,1,146379,0.5163,Not for profit,1,3
2008,PA,PAUL,KANJORSKI,11,PAUL E KANJORSKI,D,463997.00,0.232993031,1991463,1,146379,0.5163,Not publicly traded,1,2
2008,PA,PAUL,KANJORSKI,11,PAUL E KANJORSKI,D,19500.00,0.009791796,1991463,1,146379,0.5163,Utilities,1,5
2010,PA,PAUL,KANJORSKI,11,PAUL E KANJORSKI,D,743349.00,0.506482729,1467669,1,84618,0.453,Financials,0,1
2010,PA,PAUL,KANJORSKI,11,PAUL E KANJORSKI,D,12400.00,0.008448771,1467669,1,84618,0.453,Materials,0,5
2010,PA,PAUL,KANJORSKI,11,PAUL E KANJORSKI,D,329475.00,0.224488628,1467669,1,84618,0.453,Not for profit,0,3
2010,PA,PAUL,KANJORSKI,11,PAUL E KANJORSKI,D,364445.00,0.248315526,1467669,1,84618,0.453,Not publicly traded,0,2
2010,PA,PAUL,KANJORSKI,11,PAUL E KANJORSKI,D,18000.00,0.012264346,1467669,1,84618,0.453,Utilities,0,4
2004,TX,PAUL,STATON,7,PAUL F STATON,I,1000.00,0.5,2000,0,3713,0.0136,Energy,0,2
2004,TX,PAUL,STATON,7,PAUL F STATON,I,1000.00,0.5,2000,0,3713,0.0136,Financials,0,1
2012,CT,PAUL,FORMICA,2,PAUL FORMICA,R,1000.00,0.019379845,51600,0,88103,0.2937,Consumer Discretionary,0,6
2012,CT,PAUL,FORMICA,2,PAUL FORMICA,R,250.00,0.004844961,51600,0,88103,0.2937,Consumer Staples,0,9
2012,CT,PAUL,FORMICA,2,PAUL FORMICA,R,8200.00,0.158914729,51600,0,88103,0.2937,Financials,0,3
2012,CT,PAUL,FORMICA,2,PAUL FORMICA,R,500.00,0.009689922,51600,0,88103,0.2937,Health Care,0,7
2012,CT,PAUL,FORMICA,2,PAUL FORMICA,R,3750.00,0.072674419,51600,0,88103,0.2937,Materials,0,4
2012,CT,PAUL,FORMICA,2,PAUL FORMICA,R,26150.00,0.506782946,51600,0,88103,0.2937,Not for profit,0,1
2012,CT,PAUL,FORMICA,2,PAUL FORMICA,R,8200.00,0.158914729,51600,0,88103,0.2937,Not publicly traded,0,2
2012,CT,PAUL,FORMICA,2,PAUL FORMICA,R,3050.00,0.059108527,51600,0,88103,0.2937,Utilities,0,5
2012,CT,PAUL,FORMICA,2,PAUL FORMICA,R,500.00,0.009689922,51600,0,88103,0.2937,,0,8
2010,AZ,PAUL,GOSAR,1,PAUL GOSAR,R,48175.00,0.061689189,780931,0,112816,0.4972,Consumer Discretionary,1,4
2010,AZ,PAUL,GOSAR,1,PAUL GOSAR,R,65450.00,0.083810221,780931,0,112816,0.4972,Consumer Staples,1,2
2010,AZ,PAUL,GOSAR,1,PAUL GOSAR,R,14000.00,0.01792732,780931,0,112816,0.4972,Energy,1,6
2010,AZ,PAUL,GOSAR,1,PAUL GOSAR,R,57870.00,0.074103858,780931,0,112816,0.4972,Financials,1,3
2010,AZ,PAUL,GOSAR,1,PAUL GOSAR,R,8400.00,0.010756392,780931,0,112816,0.4972,Health Care,1,7
2010,AZ,PAUL,GOSAR,1,PAUL GOSAR,R,547493.00,0.701077304,780931,0,112816,0.4972,Not for profit,1,1
2010,AZ,PAUL,GOSAR,1,PAUL GOSAR,R,39543.00,0.050635716,780931,0,112816,0.4972,Not publicly traded,1,5
2012,AZ,PAUL,GOSAR,4,PAUL GOSAR,R,56550.00,0.077411671,730510,1,162907,0.6683,Consumer Discretionary,1,4
2012,AZ,PAUL,GOSAR,4,PAUL GOSAR,R,67700.00,0.09267498,730510,1,162907,0.6683,Consumer Staples,1,3
2012,AZ,PAUL,GOSAR,4,PAUL GOSAR,R,15942.00,0.02182311,730510,1,162907,0.6683,Energy,1,7
2012,AZ,PAUL,GOSAR,4,PAUL GOSAR,R,17250.00,0.02361364,730510,1,162907,0.6683,Financials,1,6
2012,AZ,PAUL,GOSAR,4,PAUL GOSAR,R,14750.00,0.020191373,730510,1,162907,0.6683,Health Care,1,8
2012,AZ,PAUL,GOSAR,4,PAUL GOSAR,R,14750.00,0.020191373,730510,1,162907,0.6683,Materials,1,9
2012,AZ,PAUL,GOSAR,4,PAUL GOSAR,R,415819.00,0.569217396,730510,1,162907,0.6683,Not for profit,1,1
2012,AZ,PAUL,GOSAR,4,PAUL GOSAR,R,94699.00,0.129634091,730510,1,162907,0.6683,Not publicly traded,1,2
2012,AZ,PAUL,GOSAR,4,PAUL GOSAR,R,33050.00,0.045242365,730510,1,162907,0.6683,Utilities,1,5
2014,AZ,PAUL,GOSAR,4,PAUL GOSAR,R,26000.00,0.075669383,343600,1,121020,0.7,Consumer Discretionary,1,4
2014,AZ,PAUL,GOSAR,4,PAUL GOSAR,R,15750.00,0.045838184,343600,1,121020,0.7,Consumer Staples,1,7
2014,AZ,PAUL,GOSAR,4,PAUL GOSAR,R,19500.00,0.056752037,343600,1,121020,0.7,Energy,1,6
2014,AZ,PAUL,GOSAR,4,PAUL GOSAR,R,6500.00,0.018917346,343600,1,121020,0.7,Financials,1,9
2014,AZ,PAUL,GOSAR,4,PAUL GOSAR,R,13000.00,0.037834692,343600,1,121020,0.7,Health Care,1,8
2014,AZ,PAUL,GOSAR,4,PAUL GOSAR,R,6400.00,0.01862631,343600,1,121020,0.7,Industrials,1,10
2014,AZ,PAUL,GOSAR,4,PAUL GOSAR,R,21450.00,0.062427241,343600,1,121020,0.7,Materials,1,5
2014,AZ,PAUL,GOSAR,4,PAUL GOSAR,R,174650.00,0.508294529,343600,1,121020,0.7,Not for profit,1,1
2014,AZ,PAUL,GOSAR,4,PAUL GOSAR,R,31500.00,0.091676368,343600,1,121020,0.7,Not publicly traded,1,2
2014,AZ,PAUL,GOSAR,4,PAUL GOSAR,R,28850.00,0.083963912,343600,1,121020,0.7,Utilities,1,3
2008,SC,PAUL,CORDEN,4,PAUL H CORDEN,D,2000.00,0.040505509,49376,0,113291,0.3691,Financials,0,3
2008,SC,PAUL,CORDEN,4,PAUL H CORDEN,D,800.00,0.016202203,49376,0,113291,0.3691,Materials,0,4
2008,SC,PAUL,CORDEN,4,PAUL H CORDEN,D,29576.00,0.598995463,49376,0,113291,0.3691,Not for profit,0,1
2008,SC,PAUL,CORDEN,4,PAUL H CORDEN,D,17000.00,0.344296824,49376,0,113291,0.3691,Not publicly traded,0,2
2010,SC,PAUL,CORDEN,4,PAUL H CORDEN,D,250.00,0.018050542,13850,0,62438,0.2879,Consumer Discretionary,0,3
2010,SC,PAUL,CORDEN,4,PAUL H CORDEN,D,500.00,0.036101083,13850,0,62438,0.2879,Materials,0,2
2010,SC,PAUL,CORDEN,4,PAUL H CORDEN,D,13100.00,0.945848375,13850,0,62438,0.2879,Not for profit,0,1
2008,LA,PAUL,CARMOUCHE,4,PAUL J CARMOUCHE,D,28500.00,0.020724786,1375165,0,44151,0.4769,Consumer Discretionary,0,5
2008,LA,PAUL,CARMOUCHE,4,PAUL J CARMOUCHE,D,53250.00,0.038722626,1375165,0,44151,0.4769,Consumer Staples,0,4
2008,LA,PAUL,CARMOUCHE,4,PAUL J CARMOUCHE,D,66350.00,0.048248756,1375165,0,44151,0.4769,Energy,0,3
2008,LA,PAUL,CARMOUCHE,4,PAUL J CARMOUCHE,D,17720.00,0.012885726,1375165,0,44151,0.4769,Financials,0,7
2008,LA,PAUL,CARMOUCHE,4,PAUL J CARMOUCHE,D,25000.00,0.018179637,1375165,0,44151,0.4769,Health Care,0,6
2008,LA,PAUL,CARMOUCHE,4,PAUL J CARMOUCHE,D,17540.00,0.012754833,1375165,0,44151,0.4769,Materials,0,8
2008,LA,PAUL,CARMOUCHE,4,PAUL J CARMOUCHE,D,819050.00,0.595601255,1375165,0,44151,0.4769,Not for profit,0,1
2008,LA,PAUL,CARMOUCHE,4,PAUL J CARMOUCHE,D,347755.00,0.252882381,1375165,0,44151,0.4769,Not publicly traded,0,2
2004,WA,PAUL,LORD,9,PAUL J LORD,R,1000.00,0.333333333,3000,0,88304,0.344,Consumer Discretionary,0,2
2004,WA,PAUL,LORD,9,PAUL J LORD,R,2000.00,0.666666667,3000,0,88304,0.344,Not for profit,0,1
2014,VA,PAUL,JONES,5,PAUL JONES,I,250.00,0.142857143,1750,0,4268,0.021,Not for profit,0,2
2014,VA,PAUL,JONES,5,PAUL JONES,I,1500.00,0.857142857,1750,0,4268,0.021,Not publicly traded,0,1
2004,CA,PAUL,ERICKSON,6,PAUL L ERICKSON,R,500.00,0.666666667,750,0,85244,0.2735,Financials,0,1
2004,CA,PAUL,ERICKSON,6,PAUL L ERICKSON,R,250.00,0.333333333,750,0,85244,0.2735,Not publicly traded,0,2
2012,VA,PAUL,HIRSCHBIEL,2,PAUL ODELL HIRSCHBIEL JR,D,52050.00,0.055530721,937319,0,142548,0.461,Consumer Discretionary,0,4
2012,VA,PAUL,HIRSCHBIEL,2,PAUL ODELL HIRSCHBIEL JR,D,101050.00,0.107807481,937319,0,142548,0.461,Financials,0,3
2012,VA,PAUL,HIRSCHBIEL,2,PAUL ODELL HIRSCHBIEL JR,D,24500.00,0.02613838,937319,0,142548,0.461,Industrials,0,5
2012,VA,PAUL,HIRSCHBIEL,2,PAUL ODELL HIRSCHBIEL JR,D,12550.00,0.013389252,937319,0,142548,0.461,Materials,0,6
2012,VA,PAUL,HIRSCHBIEL,2,PAUL ODELL HIRSCHBIEL JR,D,455804.00,0.486284819,937319,0,142548,0.461,Not for profit,0,1
2012,VA,PAUL,HIRSCHBIEL,2,PAUL ODELL HIRSCHBIEL JR,D,291365.00,0.310849348,937319,0,142548,0.461,Not publicly traded,0,2
2006,WI,PAUL,NELSON,3,PAUL R NELSON,R,4250.00,0.058058523,73202,0,88523,0.3512,Consumer Discretionary,0,5
2006,WI,PAUL,NELSON,3,PAUL R NELSON,R,3150.00,0.043031611,73202,0,88523,0.3512,Consumer Staples,0,6
2006,WI,PAUL,NELSON,3,PAUL R NELSON,R,2100.00,0.028687741,73202,0,88523,0.3512,Energy,0,9
2006,WI,PAUL,NELSON,3,PAUL R NELSON,R,7150.00,0.097674927,73202,0,88523,0.3512,Financials,0,4
2006,WI,PAUL,NELSON,3,PAUL R NELSON,R,2350.00,0.032102948,73202,0,88523,0.3512,Health Care,0,7
2006,WI,PAUL,NELSON,3,PAUL R NELSON,R,7432.00,0.101527281,73202,0,88523,0.3512,Industrials,0,3
2006,WI,PAUL,NELSON,3,PAUL R NELSON,R,2100.00,0.028687741,73202,0,88523,0.3512,Information Technology,0,8
2006,WI,PAUL,NELSON,3,PAUL R NELSON,R,1500.00,0.020491243,73202,0,88523,0.3512,Materials,0,11
2006,WI,PAUL,NELSON,3,PAUL R NELSON,R,22400.00,0.306002568,73202,0,88523,0.3512,Not for profit,0,1
2006,WI,PAUL,NELSON,3,PAUL R NELSON,R,18770.00,0.256413759,73202,0,88523,0.3512,Not publicly traded,0,2
2006,WI,PAUL,NELSON,3,PAUL R NELSON,R,2000.00,0.027321658,73202,0,88523,0.3512,Utilities,0,10
2004,NY,PAUL,RODRIGUEZ,12,PAUL RODRIGUEZ,R,1000.00,1,1000,0,17166,0.1374,Not for profit,0,1
2004,WI,PAUL,RYAN,1,PAUL RYAN,R,103200.00,0.153341189,673009,1,233372,0.6537,Consumer Discretionary,1,3
2004,WI,PAUL,RYAN,1,PAUL RYAN,R,37000.00,0.054976977,673009,1,233372,0.6537,Consumer Staples,1,5
2004,WI,PAUL,RYAN,1,PAUL RYAN,R,24000.00,0.035660742,673009,1,233372,0.6537,Energy,1,6
2004,WI,PAUL,RYAN,1,PAUL RYAN,R,173624.00,0.257981691,673009,1,233372,0.6537,Financials,1,1
2004,WI,PAUL,RYAN,1,PAUL RYAN,R,22700.00,0.033729118,673009,1,233372,0.6537,Health Care,1,8
2004,WI,PAUL,RYAN,1,PAUL RYAN,R,22600.00,0.033580532,673009,1,233372,0.6537,Industrials,1,9
2004,WI,PAUL,RYAN,1,PAUL RYAN,R,20004.00,0.029723228,673009,1,233372,0.6537,Materials,1,10
2004,WI,PAUL,RYAN,1,PAUL RYAN,R,146975.00,0.218384895,673009,1,233372,0.6537,Not for profit,1,2
2004,WI,PAUL,RYAN,1,PAUL RYAN,R,99725.00,0.14817781,673009,1,233372,0.6537,Not publicly traded,1,4
2004,WI,PAUL,RYAN,1,PAUL RYAN,R,23181.00,0.034443819,673009,1,233372,0.6537,Utilities,1,7
2006,WI,PAUL,RYAN,1,PAUL RYAN,R,78150.00,0.101618352,769054,1,161320,0.6263,Consumer Discretionary,1,5
2006,WI,PAUL,RYAN,1,PAUL RYAN,R,19250.00,0.025030752,769054,1,161320,0.6263,Consumer Staples,1,9
2006,WI,PAUL,RYAN,1,PAUL RYAN,R,23000.00,0.029906873,769054,1,161320,0.6263,Energy,1,6
2006,WI,PAUL,RYAN,1,PAUL RYAN,R,266568.00,0.346618053,769054,1,161320,0.6263,Financials,1,1
2006,WI,PAUL,RYAN,1,PAUL RYAN,R,138942.00,0.180666117,769054,1,161320,0.6263,Health Care,1,2
2006,WI,PAUL,RYAN,1,PAUL RYAN,R,21050.00,0.02737129,769054,1,161320,0.6263,Industrials,1,8
2006,WI,PAUL,RYAN,1,PAUL RYAN,R,21700.00,0.028216484,769054,1,161320,0.6263,Materials,1,7
2006,WI,PAUL,RYAN,1,PAUL RYAN,R,114675.00,0.149111766,769054,1,161320,0.6263,Not for profit,1,3
2006,WI,PAUL,RYAN,1,PAUL RYAN,R,85719.00,0.111460314,769054,1,161320,0.6263,Not publicly traded,1,4
2008,WI,PAUL,RYAN,1,PAUL RYAN,R,140255.00,0.13845399,1013008,1,231009,0.6397,Consumer Discretionary,1,4
2008,WI,PAUL,RYAN,1,PAUL RYAN,R,25300.00,0.024975124,1013008,1,231009,0.6397,Energy,1,7
2008,WI,PAUL,RYAN,1,PAUL RYAN,R,373074.00,0.36828337,1013008,1,231009,0.6397,Financials,1,1
2008,WI,PAUL,RYAN,1,PAUL RYAN,R,110625.00,0.109204468,1013008,1,231009,0.6397,Health Care,1,5
2008,WI,PAUL,RYAN,1,PAUL RYAN,R,179997.00,0.177685665,1013008,1,231009,0.6397,Not for profit,1,2
